id,model,fx_token,cb_token,cb_token1,s_token,target
2020,davinci,494,494,494,494,494
2021,davinci,262,262,262,262,43425
2022,davinci,389,389,389,262,26510
2023,davinci,22549,22549,22549,886,22549
2024,davinci,4835,4835,4835,4835,4835
2025,davinci,5181,5181,5181,5181,5181
2026,davinci,8619,8619,8619,286,8619
2027,davinci,507,507,507,4035,507
2028,davinci,290,290,290,314,4632
2029,davinci,13,4692,4692,1654,4692
2030,davinci,7385,7385,7385,262,7385
2031,davinci,37254,37254,37254,262,37254
2032,davinci,1917,1917,1917,922,13064
2033,davinci,31422,31422,31422,262,31422
2034,davinci,517,517,517,13584,14934
2035,davinci,34773,34773,34773,1109,34773
2036,davinci,5573,5573,5573,290,5573
2037,davinci,12091,12091,12091,262,12091
2038,davinci,1173,1173,1173,11,1173
2039,davinci,17639,17639,17639,502,17639
2040,davinci,64,64,64,1747,64
2041,davinci,2716,2716,2716,1016,2716
2042,davinci,45194,45194,45194,922,45194
2043,davinci,7480,7480,7480,584,7480
2044,davinci,683,683,683,262,42575
2045,davinci,8982,8982,8982,345,8982
2046,davinci,262,262,262,262,31728
2047,davinci,25899,25899,25899,1243,25899
2048,davinci,4487,4487,4487,7285,4487
2049,davinci,502,502,502,1654,502
2050,davinci,284,683,683,262,1037
2051,davinci,286,286,286,314,16210
2052,davinci,4930,4930,4930,262,4930
2053,davinci,735,735,735,13,735
2054,davinci,8759,8759,8759,262,38109
2055,davinci,35820,35820,35820,1016,36979
2056,davinci,5858,5858,5858,7664,5858
2057,davinci,9621,9621,9621,262,9621
2058,davinci,17492,17492,17492,1334,17492
2059,davinci,3594,3594,3594,262,3594
2060,davinci,18807,18807,18807,7729,18807
2061,davinci,26839,26839,26839,3072,26839
2062,davinci,17415,17415,17415,290,17415
2063,davinci,30834,30834,30834,1748,30834
2064,davinci,278,278,278,3458,278
2065,davinci,20700,20700,20700,683,20700
2066,davinci,1173,1173,1173,11,1173
2067,davinci,293,293,293,293,293
2068,davinci,17356,17356,17356,290,17356
2069,davinci,2788,2788,2788,488,2788
2070,davinci,2712,2712,2712,976,2712
2071,davinci,2271,2271,2271,13,2271
2072,davinci,14200,14200,14200,644,14200
2073,davinci,17639,17639,17639,262,17639
2074,davinci,4964,4964,4964,290,4964
2075,davinci,15984,15984,15984,262,15984
2076,davinci,15604,15604,15604,1182,15604
2077,davinci,290,290,290,290,10342
2078,davinci,31111,31111,31111,31111,31111
2079,davinci,17802,17802,17802,835,17802
2080,davinci,3245,3245,3245,89,3245
2081,davinci,1280,1280,1280,307,1280
2082,davinci,283,283,283,11,283
2083,davinci,1517,1517,1517,1049,3091
2084,davinci,502,502,502,262,3993
2085,davinci,11083,11083,11083,262,11083
2086,davinci,28037,28037,28037,922,28037
2087,davinci,305,305,305,305,305
2088,davinci,2561,2561,2561,502,2561
2089,davinci,11300,11300,11300,257,11300
2090,davinci,385,385,385,13,385
2091,davinci,869,869,869,467,3960
2092,davinci,8026,8026,8026,290,8026
2093,davinci,1895,1895,1895,976,7435
2094,davinci,15203,15203,15203,8046,15203
2095,davinci,1636,1636,1636,11,1636
2096,davinci,1524,1524,1524,13,1524
2097,davinci,1437,1437,1437,13,1437
2098,davinci,37723,37723,37723,290,37723
2099,davinci,683,262,262,262,39708
2100,davinci,11228,11228,11228,2323,24050
2101,davinci,20320,20320,20320,262,20320
2102,davinci,1362,1362,1362,1362,1362
2103,davinci,5109,5109,5109,5109,5109
2104,davinci,262,262,262,262,22695
2105,davinci,607,24868,24868,262,24868
2106,davinci,36594,36594,36594,1182,36594
2107,davinci,4400,4400,4400,4400,4400
2108,davinci,43523,43523,43523,1437,43523
2109,davinci,1571,1571,1571,1571,1571
2110,davinci,33661,33661,33661,1282,21835
2111,davinci,283,283,283,283,283
2112,davinci,33661,4705,4705,33661,4705
2113,davinci,39302,39302,39302,1016,39302
2114,davinci,3555,3555,3555,616,3555
2115,davinci,1524,1524,1524,262,1524
2116,davinci,6508,6508,6508,1755,6508
2117,davinci,47449,47449,47449,1498,47449
2118,davinci,16605,16605,16605,12,16605
2119,davinci,14263,14263,14263,3084,29901
2120,davinci,17898,17898,17898,1353,17898
2121,davinci,380,380,380,380,380
2122,davinci,415,415,415,324,415
2123,davinci,33661,33661,33661,314,23023
2124,davinci,30755,30755,30755,262,30755
2125,davinci,262,262,262,262,7039
2126,davinci,259,259,259,259,259
2127,davinci,2613,2613,2613,2156,2613
2128,davinci,22379,22379,22379,430,22379
2129,davinci,88,88,88,88,88
2130,davinci,3208,3208,3208,33661,3208
2131,davinci,2393,2393,2393,976,2393
2132,davinci,8270,8270,8270,8270,8270
2133,davinci,31613,31613,31613,262,31613
2134,davinci,9154,9154,9154,1611,9154
2135,davinci,263,263,263,1622,263
2136,davinci,31381,31381,31381,88,31381
2137,davinci,17608,17608,17608,262,40695
2138,davinci,24164,24164,24164,345,24164
2139,davinci,494,494,494,494,494
2140,davinci,24082,24082,24082,563,24082
2141,davinci,14932,14932,14932,2502,14932
2142,davinci,9591,9591,9591,584,9591
2143,davinci,1414,1414,1414,13,1414
2144,davinci,7806,7806,7806,1165,7806
2145,davinci,22044,22044,22044,262,22044
2146,davinci,17704,17704,17704,290,17704
2147,davinci,33486,33486,33486,23168,33486
2148,davinci,433,433,433,9567,433
2149,davinci,607,12139,12139,262,12139
2150,davinci,21772,21772,21772,1310,42966
2151,davinci,343,343,343,363,343
2152,davinci,603,603,603,40180,603
2153,davinci,606,262,262,262,8518
2154,davinci,37254,37254,37254,262,37254
2155,davinci,10825,10825,10825,898,10825
2156,davinci,16693,16693,16693,290,16693
2157,davinci,35485,35485,35485,262,35485
2158,davinci,84,84,84,418,84
2159,davinci,11567,11567,11567,16172,11567
2160,davinci,22221,22221,22221,607,22221
2161,davinci,498,498,498,498,498
2162,davinci,19222,19222,19222,257,19222
2163,davinci,268,268,268,268,268
2164,davinci,2815,2815,2815,13,2815
2165,davinci,37246,37246,37246,922,13852
2166,davinci,46359,46359,46359,616,46359
2167,davinci,8179,8179,8179,407,8179
2168,davinci,33661,3362,3362,314,3362
2169,davinci,8547,8547,8547,607,8547
2170,davinci,5719,5719,5719,1182,5719
2171,davinci,198,198,198,749,14746
2172,davinci,13059,13059,13059,13059,13059
2173,davinci,1037,1037,1037,257,1037
2174,davinci,23509,23509,23509,366,4479
2175,davinci,1660,1660,1660,2126,1660
2176,davinci,307,307,307,307,2038
2177,davinci,290,611,611,290,11768
2178,davinci,15984,15984,15984,290,15984
2179,davinci,8547,8547,8547,262,8547
2180,davinci,28960,28960,28960,995,28960
2181,davinci,48012,48012,48012,749,48012
2182,davinci,7567,7567,7567,475,22937
2183,davinci,8057,8057,8057,257,1497
2184,davinci,20492,20492,20492,284,20492
2185,davinci,38355,38355,38355,262,38355
2186,davinci,13,13,13,13,10325
2187,davinci,47999,47999,47999,976,47999
2188,davinci,3469,3469,3469,287,3469
2189,davinci,13006,13006,13006,338,2589
2190,davinci,4950,4950,4950,1654,4950
2191,davinci,1437,1437,1437,13,1437
2192,davinci,544,544,544,544,544
2193,davinci,2788,2788,2788,33661,2788
2194,davinci,14262,14262,14262,262,3487
2195,davinci,1636,1636,1636,1636,1636
2196,davinci,683,683,683,262,11271
2197,davinci,21571,21571,21571,2460,21571
2198,davinci,4007,4007,4007,530,4007
2199,davinci,11,11,11,1517,2582
2200,davinci,30042,30042,30042,1351,30042
2201,davinci,17428,17428,17428,1109,17428
2202,davinci,11241,11241,11241,1049,11241
2203,davinci,20037,20037,20037,290,20037
2204,davinci,13,13,13,340,1568
2205,davinci,22722,22722,22722,3589,22722
2206,davinci,33661,33661,33661,475,4995
2207,davinci,6766,6766,6766,2156,10963
2208,davinci,4923,4923,4923,1016,4923
2209,davinci,5466,5466,5466,2551,5466
2210,davinci,2596,2596,2596,859,2596
2211,davinci,326,326,326,407,16336
2212,davinci,26659,26659,26659,13,26659
2213,davinci,46542,46542,46542,1182,46542
2214,davinci,14073,14073,14073,881,14073
2215,davinci,39631,39631,39631,262,39631
2216,davinci,11378,11378,11378,257,11378
2217,davinci,42417,42417,42417,262,42417
2218,davinci,1084,1084,1084,3036,1084
2219,davinci,276,276,276,68,276
2220,davinci,36381,36381,36381,2392,36381
2221,davinci,12788,12788,12788,835,12788
2222,davinci,385,385,385,859,385
2223,davinci,8461,8461,8461,508,8461
2224,davinci,4609,11670,11670,4609,16662
2225,davinci,257,257,257,407,8970
2226,davinci,22695,22695,22695,262,22695
2227,davinci,40196,40196,40196,616,40196
2228,davinci,293,293,293,293,293
2229,davinci,40110,40110,40110,290,40110
2230,davinci,8057,8057,8057,257,8057
2231,davinci,9958,9958,9958,257,9958
2232,davinci,45578,45578,45578,1204,45578
2233,davinci,35571,35571,35571,262,35571
2234,davinci,262,262,262,262,3362
2235,davinci,12311,12311,12311,8270,12311
2236,davinci,500,500,500,417,500
2237,davinci,33726,33726,33726,290,4186
2238,davinci,8149,8149,8149,436,8149
2239,davinci,500,500,500,500,500
2240,davinci,25726,25726,25726,1310,25726
2241,davinci,12139,12139,12139,262,12139
2242,davinci,6194,6194,6194,1438,6194
2243,davinci,287,11780,11780,1498,11780
2244,davinci,8801,8801,8801,922,8801
2245,davinci,1464,1464,1464,257,1180
2246,davinci,34108,34108,34108,262,34108
2247,davinci,88,1653,1653,1653,88
2248,davinci,39077,39077,39077,262,39077
2249,davinci,33292,33292,33292,373,33292
2250,davinci,43442,43442,43442,262,43442
2251,davinci,736,6333,6333,736,33009
2252,davinci,5059,5059,5059,340,5059
2253,davinci,12627,12627,12627,9038,12627
2254,davinci,38914,38914,38914,4004,38914
2255,davinci,3871,3871,3871,2460,3871
2256,davinci,544,544,544,380,544
2257,davinci,4706,4706,4706,995,4706
2258,davinci,13,788,788,13,788
2259,davinci,30386,30386,30386,13,30386
2260,davinci,3881,3881,3881,2613,3881
2261,davinci,8599,8599,8599,475,10654
2262,davinci,15591,15591,15591,1499,15591
2263,davinci,13633,13633,13633,651,13633
2264,davinci,18505,18505,18505,3160,18505
2265,davinci,29687,29687,29687,34083,29687
2266,davinci,2613,5710,5710,3072,21181
2267,davinci,6391,6391,6391,6391,6391
2268,davinci,19867,19867,19867,1204,19867
2269,davinci,8107,8107,8107,8107,8107
2270,davinci,2097,2097,2097,3952,15840
2271,davinci,18322,18322,18322,534,18322
2272,davinci,6882,6882,6882,262,6882
2273,davinci,2010,2010,2010,749,2010
2274,davinci,19957,19957,19957,1804,19957
2275,davinci,5034,5034,5034,666,5034
2276,davinci,4144,4144,4144,2614,4144
2277,davinci,1282,1282,1282,307,1441
2278,davinci,5743,5743,5743,1748,6028
2279,davinci,314,314,314,502,38636
2280,davinci,2743,2743,2743,2621,2743
2281,davinci,27587,27587,27587,2975,8339
2282,davinci,9055,9055,9055,262,9055
2283,davinci,1994,1994,1994,1182,1994
2284,davinci,19388,19388,19388,8107,19388
2285,davinci,17409,17409,17409,314,17409
2286,davinci,560,560,560,560,560
2287,davinci,4676,4676,4676,1271,4676
2288,davinci,20750,20750,20750,257,20750
2289,davinci,64,64,64,64,64
2290,davinci,8662,8662,8662,835,8662
2291,davinci,7779,7779,7779,3420,7779
2292,davinci,407,407,407,1016,25107
2293,davinci,20758,20758,20758,33661,20758
2294,davinci,22536,22536,22536,3173,22536
2295,davinci,3173,3173,3173,8046,3173
2296,davinci,5527,5527,5527,1498,5527
2297,davinci,547,547,547,423,14451
2298,davinci,1701,1701,1701,314,27599
2299,davinci,24796,24796,24796,262,24796
2300,davinci,666,666,666,666,666
2301,davinci,5278,5278,5278,262,39607
2302,davinci,19478,19478,19478,33661,19478
2303,davinci,16237,16237,16237,826,4365
2304,davinci,582,582,582,22513,10905
2305,davinci,318,318,318,290,21462
2306,davinci,15360,15360,15360,287,15360
2307,davinci,4822,4822,4822,890,4822
2308,davinci,12707,12707,12707,290,12707
2309,davinci,5613,5613,5613,257,5613
2310,davinci,87,87,87,13,87
2311,davinci,5799,5799,5799,41308,5799
2312,davinci,33083,33083,33083,3355,33083
2313,davinci,511,511,511,262,23214
2314,davinci,3835,3835,3835,17778,3835
2315,davinci,284,284,284,11,19800
2316,davinci,5475,5475,5475,407,5475
2317,davinci,2940,2940,2940,262,2940
2318,davinci,38772,38772,38772,995,38772
2319,davinci,4623,4623,4623,3077,4623
2320,davinci,34494,34494,34494,1178,34494
2321,davinci,16039,16039,16039,257,16039
2322,davinci,338,338,338,338,33841
2323,davinci,19426,19426,19426,262,19426
2324,davinci,1068,1068,1068,1068,1068
2325,davinci,4705,4705,4705,262,4705
2326,davinci,683,683,683,607,34564
2327,davinci,607,607,607,517,33364
2328,davinci,3932,3932,3932,262,3932
2329,davinci,15150,15150,15150,290,15150
2330,davinci,262,262,262,262,18966
2331,davinci,12155,12155,12155,290,12155
2332,davinci,3124,3124,3124,835,3124
2333,davinci,3881,3881,3881,995,3881
2334,davinci,28499,28499,28499,257,28499
2335,davinci,18825,18825,18825,475,18825
2336,davinci,1593,1593,1593,587,1593
2337,davinci,594,594,594,594,594
2338,davinci,325,325,325,325,325
2339,davinci,11288,11288,11288,683,18520
2340,davinci,4281,4281,4281,1468,4281
2341,davinci,3362,3362,3362,475,3362
2342,davinci,23811,23811,23811,345,23811
2343,davinci,298,298,298,1071,298
2344,davinci,6655,6655,6655,262,6655
2345,davinci,8011,8011,8011,1230,8011
2346,davinci,20569,20569,20569,587,20569
2347,davinci,49220,49220,49220,262,49220
2348,davinci,21462,21462,21462,502,21462
2349,davinci,72,72,72,283,72
2350,davinci,4401,4401,4401,530,4401
2351,davinci,1134,1134,1134,37909,1134
2352,davinci,44745,44745,44745,290,44745
2353,davinci,10009,10009,10009,262,10009
2354,davinci,9955,9955,9955,2863,9955
2355,davinci,20002,20002,20002,345,20002
2356,davinci,9827,9827,9827,262,9827
2357,davinci,27941,27941,27941,27373,27941
2358,davinci,21835,21835,21835,262,21835
2359,davinci,16753,16753,16753,290,16753
2360,davinci,18515,18515,18515,262,18515
2361,davinci,366,366,366,6817,42701
2362,davinci,18515,18515,18515,262,18515
2363,davinci,276,276,276,276,276
2364,davinci,508,508,508,1243,6844
2365,davinci,7269,7269,7269,761,7269
2366,davinci,72,72,72,76,72
2367,davinci,385,385,385,18164,385
2368,davinci,26473,26473,26473,2003,26473
2369,davinci,10384,10384,10384,1748,10580
2370,davinci,7926,7926,7926,407,7926
2371,davinci,18522,18522,18522,898,18522
2372,davinci,39043,39043,39043,475,39043
2373,davinci,4006,4006,4006,995,4006
2374,davinci,958,958,958,958,958
2375,davinci,262,9046,9046,262,9046
2376,davinci,1944,1944,1944,2323,1944
2377,davinci,17626,17626,17626,11,17626
2378,davinci,644,644,644,257,1692
2379,davinci,10682,10682,10682,502,10682
2380,davinci,1978,1978,1978,13,9975
2381,davinci,11526,11526,11526,262,11526
2382,davinci,45513,45513,45513,423,45513
2383,davinci,501,501,501,558,501
2384,davinci,27386,27386,27386,1165,27386
2385,davinci,4936,1700,1700,3420,31168
2386,davinci,47449,47449,47449,290,47449
2387,davinci,40902,40902,40902,284,40902
2388,davinci,544,544,544,13,544
2389,davinci,1577,1577,1577,1037,4656
2390,davinci,6131,6131,6131,826,6131
2391,davinci,12270,12270,12270,4414,5964
2392,davinci,20243,20243,20243,1306,20243
2393,davinci,28322,28322,28322,640,28322
2394,davinci,7718,7718,7718,13,7718
2395,davinci,29420,29420,29420,966,29420
2396,davinci,7521,7521,7521,892,7521
2397,davinci,12274,12274,12274,257,12274
2398,davinci,257,257,257,257,8234
2399,davinci,4103,4103,4103,4103,4103
2400,davinci,19847,19847,19847,1986,19847
2401,davinci,26659,26659,26659,13,26659
2402,davinci,2610,2610,2610,3420,2610
2403,davinci,1627,1627,1627,5101,1627
2404,davinci,78,78,78,78,78
2405,davinci,1842,1842,1842,13,1842
2406,davinci,4614,4614,4614,262,4302
2407,davinci,502,502,502,922,502
2408,davinci,2085,2085,2085,1917,17492
2409,davinci,21038,21038,21038,717,21038
2410,davinci,11,11,11,11,17542
2411,davinci,11152,11152,11152,11152,11152
2412,davinci,7431,7431,7431,290,7431
2413,davinci,1313,1313,1313,528,1313
2414,davinci,40994,40994,40994,1593,40994
2415,davinci,6450,6450,6450,835,6028
2416,davinci,15971,15971,15971,314,15971
2417,davinci,2088,2088,2088,13,2088
2418,davinci,3989,3989,3989,3420,3989
2419,davinci,544,544,544,544,544
2420,davinci,6858,6858,6858,33661,6858
2421,davinci,651,28289,28289,502,28289
2422,davinci,40769,40769,40769,262,40769
2423,davinci,2546,2546,2546,1545,2546
2424,davinci,4470,4470,4470,321,4470
2425,davinci,18623,18623,18623,262,18623
2426,davinci,31140,31140,31140,290,31140
2427,davinci,30615,30615,30615,1021,30615
2428,davinci,36419,36419,36419,36419,36419
2429,davinci,6253,6253,6253,6948,6253
2430,davinci,18489,18489,18489,262,18489
2431,davinci,32801,32801,32801,262,32801
2432,davinci,265,265,265,10809,265
2433,davinci,16669,16669,16669,649,16669
2434,davinci,22504,22504,22504,88,22504
2435,davinci,5548,5548,5548,976,20030
2436,davinci,19223,19223,19223,475,19223
2437,davinci,26190,26190,26190,3589,26190
2438,davinci,49220,49220,49220,33661,49220
2439,davinci,8283,8283,8283,582,8283
2440,davinci,8843,8843,8843,314,8843
2441,davinci,5141,5141,5141,835,5141
2442,davinci,1747,1747,1747,368,1747
2443,davinci,30256,30256,30256,1178,30256
2444,davinci,12967,12967,12967,922,12967
2445,davinci,7516,7516,7516,475,7516
2446,davinci,616,616,616,290,15122
2447,davinci,12382,12382,12382,262,12382
2448,davinci,683,3899,3899,607,3899
2449,davinci,616,616,616,345,24118
2450,davinci,26725,26725,26725,2156,26725
2451,davinci,4186,4186,4186,407,4186
2452,davinci,15827,15827,15827,262,15827
2453,davinci,6562,6562,6562,691,6562
2454,davinci,45076,45076,45076,2323,45076
2455,davinci,417,417,417,417,417
2456,davinci,39108,39108,39108,262,39108
2457,davinci,290,290,290,290,17608
2458,davinci,14477,14477,14477,584,14477
2459,davinci,4929,4929,4929,262,1561
2460,davinci,21978,21978,21978,1468,21978
2461,davinci,22132,22132,22132,607,22132
2462,davinci,1242,1242,1242,262,1257
2463,davinci,14746,14746,14746,749,14746
2464,davinci,502,15105,15105,262,15105
2465,davinci,262,262,262,262,25672
2466,davinci,4174,4174,4174,2074,4174
2467,davinci,15707,15707,15707,2802,15707
2468,davinci,5180,5180,5180,262,5180
2469,davinci,2139,2139,2139,4675,2139
2470,davinci,3588,3588,3588,290,12139
2471,davinci,1531,1531,1531,7737,1531
2472,davinci,666,666,666,666,666
2473,davinci,5890,5890,5890,736,5890
2474,davinci,9620,9620,9620,9620,9620
2475,davinci,6047,6047,6047,13,6047
2476,davinci,13972,13972,13972,4336,13972
2477,davinci,7806,7806,7806,290,7806
2478,davinci,3527,3527,3527,286,3527
2479,davinci,6008,6008,6008,13,6008
2480,davinci,666,666,666,8270,666
2481,davinci,11699,11699,11699,2323,11699
2482,davinci,29245,29245,29245,661,29245
2483,davinci,18739,18739,18739,582,18739
2484,davinci,8047,8047,8047,262,8047
2485,davinci,2151,2151,2151,976,2151
2486,davinci,10123,10123,10123,262,9621
2487,davinci,4176,4176,4176,262,4176
2488,davinci,1807,1807,1807,922,1807
2489,davinci,25737,25737,25737,262,25737
