id,model,fx_token,cb_token,cb_token1,s_token,target
3638,ada,4639,4639,4639,3072,5964
3639,ada,3240,3240,3240,8063,3240
3640,ada,475,475,475,475,3362
3641,ada,2245,2245,2245,651,11238
3642,ada,5078,5078,5078,582,5078
3643,ada,15397,15397,15397,262,15397
3644,ada,17356,17356,17356,262,17356
3645,ada,1069,1069,1069,408,1069
3646,ada,78,78,78,11693,78
3647,ada,3087,3087,3087,5028,3087
3648,ada,11852,11852,11852,262,11852
3649,ada,8518,8518,8518,257,8518
3650,ada,2342,2342,2342,2342,6859
3651,ada,338,550,550,338,3214
3652,ada,5282,5282,5282,10757,5282
3653,ada,8548,8548,8548,8548,8548
3654,ada,17379,17379,17379,976,17379
3655,ada,307,307,307,307,7014
3656,ada,273,273,273,273,273
3657,ada,37417,37417,37417,1770,37417
3658,ada,6064,6064,6064,6064,6064
3659,ada,2641,2641,2641,5836,2641
3660,ada,40355,40355,40355,262,40355
3661,ada,1592,1592,1592,466,1592
3662,ada,261,261,261,261,261
3663,ada,2603,2603,2603,23179,2603
3664,ada,262,14757,14757,262,14757
3665,ada,5404,5404,5404,40,5404
3666,ada,4315,4315,4315,661,4315
3667,ada,5848,5848,5848,1917,5848
3668,ada,46750,46750,46750,262,46750
3669,ada,1011,1011,1011,1011,3424
3670,ada,29232,29232,29232,29232,29232
3671,ada,7496,7496,7496,5309,7496
3672,ada,11790,11790,11790,262,11790
3673,ada,47882,47882,47882,683,47882
3674,ada,29285,29285,29285,262,29285
3675,ada,22770,22770,22770,262,22770
3676,ada,13,30,30,13,8468
3677,ada,15584,15584,15584,3996,15584
3678,ada,475,475,475,475,24164
3679,ada,466,467,467,466,3708
3680,ada,89,89,89,3019,89
3681,ada,8187,8187,8187,6050,7947
3682,ada,4470,4470,4470,4470,4470
3683,ada,502,18394,18394,534,18394
3684,ada,339,339,339,314,8993
3685,ada,42893,42893,42893,1994,42893
3686,ada,12812,12812,12812,502,12812
3687,ada,6193,6193,6193,649,17907
3688,ada,2834,2834,2834,21229,13279
3689,ada,314,314,314,314,28796
3690,ada,47085,47085,47085,1748,47085
3691,ada,8704,8704,8704,13,8704
3692,ada,8403,8403,8403,340,8403
3693,ada,38367,38367,38367,17415,38367
3694,ada,262,5437,5437,262,5437
3695,ada,33661,33661,33661,33661,20404
3696,ada,2258,2258,2258,2258,15080
3697,ada,2739,9583,9583,2739,9583
3698,ada,877,877,877,877,877
3699,ada,33661,33661,33661,33661,3362
3700,ada,314,198,198,33661,15984
3701,ada,430,430,430,13,430
3702,ada,691,6961,6961,582,6961
3703,ada,1103,1103,1103,649,35822
3704,ada,1505,1505,1505,1505,1505
3705,ada,445,445,445,1636,445
3706,ada,268,268,268,268,268
3707,ada,21810,21810,21810,636,21810
3708,ada,4803,4803,4803,4803,4803
3709,ada,25176,25176,25176,262,25176
3710,ada,3807,3807,3807,3420,3807
3711,ada,364,364,364,1866,364
3712,ada,5095,5095,5095,1637,27502
3713,ada,616,616,616,616,6461
3714,ada,257,21961,21961,262,21961
3715,ada,18657,18657,18657,5034,18657
3716,ada,17352,17352,17352,290,17352
3717,ada,2815,2815,2815,13,2815
3718,ada,14644,14644,14644,1721,14644
3719,ada,24034,24034,24034,3484,24034
3720,ada,268,268,268,64,268
3721,ada,11,11,11,11,47492
3722,ada,624,624,624,624,624
3723,ada,33251,33251,33251,262,33251
3724,ada,9953,9953,9953,262,27027
3725,ada,46673,46673,46673,407,46673
3726,ada,494,494,494,494,494
3727,ada,38414,38414,38414,826,38414
3728,ada,262,262,262,262,9055
3729,ada,775,775,775,582,27303
3730,ada,508,508,508,508,39412
3731,ada,15984,15984,15984,616,15984
3732,ada,10550,10550,10550,312,10550
3733,ada,284,1790,1790,287,1790
3734,ada,6960,6960,6960,262,6960
3735,ada,12382,12382,12382,262,12382
3736,ada,33661,33661,33661,475,17409
3737,ada,11,11,11,15274,7779
3738,ada,12718,12718,12718,17182,12718
3739,ada,415,415,415,501,415
3740,ada,290,290,290,475,41155
3741,ada,389,389,389,389,4656
3742,ada,6979,6979,6979,922,6979
3743,ada,1353,1353,1353,584,10454
3744,ada,1641,1641,1641,1182,12020
3745,ada,2353,2353,2353,1701,2353
3746,ada,3234,3234,3234,1641,3234
3747,ada,27199,27199,27199,262,27199
3748,ada,10821,10821,10821,262,10821
3749,ada,5071,5071,5071,257,5071
3750,ada,41462,41462,41462,262,41462
3751,ada,11527,11527,11527,1334,3881
3752,ada,18002,18002,18002,835,18002
3753,ada,340,340,340,511,12274
3754,ada,9178,9178,9178,284,9178
3755,ada,3772,3772,3772,3249,13609
3756,ada,1767,1767,1767,1641,1767
3757,ada,14864,14864,14864,13,14864
3758,ada,27599,27599,27599,607,27599
3759,ada,37538,37538,37538,262,37538
3760,ada,526,526,526,526,5536
3761,ada,1573,1573,1573,530,1573
3762,ada,1353,2046,2046,1353,7962
3763,ada,13713,13713,13713,3046,13713
3764,ada,21423,21423,21423,3706,21423
3765,ada,6081,6081,6081,13,6081
3766,ada,33251,33251,33251,262,33251
3767,ada,11527,11527,11527,4676,4756
3768,ada,43653,43653,43653,43653,43653
3769,ada,3754,3754,3754,3754,3754
3770,ada,257,257,257,257,9692
3771,ada,5773,5773,5773,5773,88
3772,ada,502,502,502,502,28313
3773,ada,19236,19236,19236,2485,19236
3774,ada,18537,18537,18537,717,18537
3775,ada,20316,20316,20316,1708,20316
3776,ada,12098,12098,12098,1109,12098
3777,ada,2971,17367,17367,2971,27940
3778,ada,257,257,257,257,20320
3779,ada,24768,24768,24768,734,24768
3780,ada,9519,9519,9519,3470,9519
3781,ada,12329,12329,12329,1339,1923
3782,ada,13400,3735,3735,4950,1997
3783,ada,8706,8706,8706,262,8706
3784,ada,16669,16669,16669,636,16669
3785,ada,31860,31860,31860,2119,31860
3786,ada,16225,16225,16225,20799,12553
3787,ada,16556,16556,16556,534,16556
3788,ada,502,502,502,262,11254
3789,ada,22977,22977,22977,22977,22977
3790,ada,391,391,391,5540,391
3791,ada,1636,1636,1636,1636,1636
3792,ada,27672,27672,27672,1660,27672
3793,ada,13950,13950,13950,705,28772
3794,ada,5031,5031,5031,3846,5031
3795,ada,11264,11264,11264,262,11264
3796,ada,262,25017,25017,262,25017
3797,ada,33677,33677,33677,35627,6383
3798,ada,671,671,671,671,671
3799,ada,2344,2344,2344,2370,5118
3800,ada,10530,10530,10530,530,10530
3801,ada,45513,45513,45513,606,45513
3802,ada,1986,11384,11384,3625,6859
3803,ada,283,283,283,283,283
3804,ada,68,68,68,1016,1419
3805,ada,262,262,262,262,24721
3806,ada,5205,5205,5205,749,5205
3807,ada,29470,29470,29470,1770,29470
3808,ada,9245,9245,9245,11,16225
3809,ada,5282,5282,5282,48115,5282
3810,ada,788,1395,1395,618,1395
3811,ada,8848,8848,8848,14324,8848
3812,ada,1037,1117,1117,1637,6131
3813,ada,262,262,262,262,22221
3814,ada,2626,2626,2626,1016,2626
3815,ada,20893,20893,20893,1770,20893
3816,ada,11105,11105,11105,736,11105
3817,ada,284,1257,1257,284,1257
3818,ada,5961,5961,5961,262,5961
3819,ada,10577,10577,10577,749,10577
3820,ada,1097,1097,1097,4190,5059
3821,ada,9992,9992,9992,1693,9992
3822,ada,33588,33588,33588,13,33588
3823,ada,1492,9048,9048,1492,9048
3824,ada,262,1498,1498,257,13894
3825,ada,4077,4077,4077,3869,7604
3826,ada,30115,30115,30115,7850,30115
3827,ada,9192,9192,9192,9192,10905
3828,ada,3015,3015,3015,1917,3554
3829,ada,25489,25489,25489,584,25489
3830,ada,13,13,13,13,37550
3831,ada,1436,1436,1436,1436,1436
3832,ada,4676,4676,4676,4676,4676
3833,ada,7573,7573,7573,7573,7573
3834,ada,3644,3644,3644,3644,41594
3835,ada,13514,13514,13514,262,13514
3836,ada,4324,4324,4324,6766,10087
3837,ada,13099,13099,13099,263,13099
3838,ada,3083,3083,3083,1878,3083
3839,ada,508,17275,17275,508,17275
3840,ada,25737,25737,25737,683,25737
3841,ada,8982,8982,8982,257,16346
3842,ada,78,78,78,396,78
3843,ada,21371,21371,21371,262,21371
3844,ada,19752,19752,19752,1644,19752
3845,ada,2616,2616,2616,2616,2616
3846,ada,330,330,330,19210,330
3847,ada,10614,10614,10614,1175,10614
3848,ada,590,590,590,590,590
3849,ada,5254,5254,5254,508,5254
3850,ada,35331,35331,35331,290,35331
3851,ada,413,413,413,1228,413
3852,ada,9563,9563,9563,2465,9563
3853,ada,33661,33661,33661,345,27963
3854,ada,15241,15241,15241,1016,15241
3855,ada,1323,1323,1323,9753,1323
3856,ada,33661,26510,26510,33661,26510
3857,ada,5030,5030,5030,345,5030
3858,ada,13016,13016,13016,4004,13016
3859,ada,3301,3301,3301,2522,3301
3860,ada,654,654,654,654,654
3861,ada,7764,7764,7764,262,7764
3862,ada,9741,9741,9741,9741,9741
3863,ada,2035,2035,2035,475,22132
3864,ada,19223,19223,19223,262,19223
3865,ada,257,257,257,257,14256
3866,ada,33661,33661,33661,257,3932
3867,ada,17548,17548,17548,3072,17548
3868,ada,10649,10649,10649,3996,10649
3869,ada,12246,12246,12246,262,12246
3870,ada,290,1165,1165,290,23040
3871,ada,11254,11254,11254,345,11768
3872,ada,13779,13779,13779,257,13779
3873,ada,11676,11676,11676,2156,2214
3874,ada,8788,8788,8788,1016,8788
3875,ada,3554,3554,3554,1256,3554
3876,ada,290,290,290,290,48273
3877,ada,1986,1986,1986,2912,1986
3878,ada,11222,11222,11222,3651,9245
3879,ada,340,16029,16029,326,16029
3880,ada,3975,3975,3975,3420,3975
3881,ada,13552,13552,13552,2611,13552
3882,ada,14893,14893,14893,4315,14893
3883,ada,33661,22221,22221,33661,22221
3884,ada,33661,33661,33661,290,10490
3885,ada,1450,1450,1450,1450,13750
3886,ada,407,407,407,1972,18088
3887,ada,10047,10047,10047,584,10047
3888,ada,13209,13209,13209,1628,13209
3889,ada,11376,11376,11376,898,46173
3890,ada,32514,32514,32514,32514,32514
3891,ada,12403,12403,12403,9294,12403
3892,ada,6639,6639,6639,523,6639
3893,ada,257,257,257,257,6228
3894,ada,475,475,475,1165,14685
3895,ada,290,290,290,290,34778
3896,ada,33461,33461,33461,262,33461
3897,ada,77,77,77,77,77
3898,ada,33014,33014,33014,1770,33014
3899,ada,3420,3420,3420,584,22563
3900,ada,8149,8149,8149,13,8149
3901,ada,19354,19354,19354,523,19354
3902,ada,6765,6765,6765,13,6765
3903,ada,39203,39203,39203,262,37254
3904,ada,25739,25739,25739,4436,25739
3905,ada,257,257,257,257,15998
3906,ada,38049,38049,38049,38049,38049
3907,ada,1636,1636,1636,3281,1636
3908,ada,5118,5118,5118,995,5118
3909,ada,9077,9077,9077,257,9077
3910,ada,17765,17765,17765,33661,17765
3911,ada,36419,36419,36419,36419,36419
3912,ada,2405,2405,2405,2405,2346
3913,ada,4676,4676,4676,2456,4676
3914,ada,12403,12403,12403,320,12403
3915,ada,7517,7517,7517,262,7517
3916,ada,8124,8124,8124,1770,8124
3917,ada,290,290,290,290,3409
3918,ada,3654,3654,3654,1767,3654
3919,ada,20687,20687,20687,262,20687
3920,ada,262,262,262,262,46174
3921,ada,9160,9160,9160,9160,9160
3922,ada,1422,1422,1422,33661,16453
3923,ada,278,278,278,4649,278
3924,ada,19464,19464,19464,2089,19464
3925,ada,4205,4205,4205,12,4205
3926,ada,262,262,262,262,1239
3927,ada,1952,1952,1952,1952,1952
3928,ada,747,747,747,747,747
3929,ada,24484,24484,24484,5118,24484
3930,ada,717,1730,1730,2551,5242
3931,ada,13,13,13,13,28520
3932,ada,4642,4642,4642,2923,21581
3933,ada,33451,33451,33451,6131,33451
3934,ada,42186,42186,42186,1097,42186
3935,ada,1310,1310,1310,1310,5975
3936,ada,465,257,257,257,8832
3937,ada,354,354,354,13,354
3938,ada,5166,5166,5166,1588,7533
3939,ada,1388,1388,1388,1388,5337
3940,ada,15663,15663,15663,4113,15663
3941,ada,5007,5007,5007,995,5007
3942,ada,22695,22695,22695,15967,22695
3943,ada,523,2592,2592,475,1717
3944,ada,30,30,30,1701,3072
3945,ada,262,16750,16750,262,16750
3946,ada,34015,34015,34015,1938,34015
3947,ada,18600,18600,18600,2119,18600
3948,ada,534,534,534,257,12431
3949,ada,14096,14096,14096,736,14096
3950,ada,417,417,417,30,417
3951,ada,261,261,261,13,261
3952,ada,345,345,345,338,804
3953,ada,644,644,644,644,10592
3954,ada,11241,11241,11241,1545,38987
3955,ada,13,13,13,13,757
3956,ada,14328,14328,14328,262,14328
3957,ada,19439,19439,19439,314,19439
3958,ada,3015,3015,3015,307,3015
3959,ada,8788,8788,8788,257,1280
3960,ada,33014,33014,33014,607,33014
3961,ada,475,475,475,475,16095
3962,ada,1109,1109,1109,2456,44637
3963,ada,835,1097,1097,2156,5006
3964,ada,17639,17639,17639,262,17639
3965,ada,257,257,257,257,5814
3966,ada,13808,13808,13808,13808,13808
3967,ada,2815,2815,2815,3822,2815
3968,ada,8294,8294,8294,4928,8294
3969,ada,26246,26246,26246,2356,26246
3970,ada,2128,10643,10643,2128,10643
3971,ada,603,603,603,40180,603
3972,ada,25415,25415,25415,680,25415
3973,ada,30825,30825,30825,262,30825
3974,ada,5822,5822,5822,1637,6175
3975,ada,11795,11795,11795,12557,11795
3976,ada,35865,35865,35865,7329,35865
3977,ada,1636,1636,1636,1636,1636
3978,ada,13,13,13,33661,24298
3979,ada,84,84,84,13704,84
3980,ada,24721,24721,24721,13674,24721
3981,ada,11,11,11,11,1752
3982,ada,26241,26241,26241,3516,26241
3983,ada,2243,2243,2243,6253,20775
3984,ada,314,314,314,314,7299
3985,ada,6151,6151,6151,257,5969
3986,ada,544,544,544,380,544
3987,ada,1590,1590,1590,7737,1590
3988,ada,4705,4705,4705,262,4705
3989,ada,44257,44257,44257,734,44257
3990,ada,262,23592,23592,262,23592
3991,ada,13,13,13,13,21641
3992,ada,15368,15368,15368,33661,15368
3993,ada,33661,33661,33661,33661,13606
3994,ada,5031,5031,5031,13,5031
3995,ada,262,262,262,262,41786
3996,ada,4736,4736,4736,1339,4736
3997,ada,37451,37451,37451,11,37451
3998,ada,326,326,326,262,13894
3999,ada,64,64,64,64,64
4000,ada,313,313,313,313,313
4001,ada,30,30,30,13,4058
4002,ada,938,938,938,2802,26420
4003,ada,8788,8788,8788,644,8788
4004,ada,13,13,13,13,1909
4005,ada,5613,5613,5613,502,5613
4006,ada,607,16640,16640,607,16640
4007,ada,21693,21693,21693,287,20175
4008,ada,16346,16346,16346,262,16346
4009,ada,18624,18624,18624,314,18624
4010,ada,29711,29711,29711,523,29711
4011,ada,584,2485,2485,584,44473
4012,ada,2977,2977,2977,2977,2977
4013,ada,4502,4502,4502,502,4502
4014,ada,11376,11376,11376,2119,31237
4015,ada,3338,3338,3338,3091,3338
4016,ada,485,485,485,71,485
4017,ada,14335,14335,14335,1097,14335
4018,ada,19490,19490,19490,4069,19490
4019,ada,262,8049,8049,262,8049
4020,ada,16669,16669,16669,3420,16669
4021,ada,3809,24250,24250,3809,6961
4022,ada,3619,3619,3619,683,3619
4023,ada,4998,4998,4998,257,4998
4024,ada,2119,2685,2685,1641,2685
4025,ada,3757,3757,3757,2238,3757
4026,ada,23817,23817,23817,290,23817
4027,ada,33661,33661,33661,290,12382
4028,ada,17186,17186,17186,1097,17186
4029,ada,3420,3420,3420,1364,19346
4030,ada,4186,4186,4186,262,4186
4031,ada,9717,9717,9717,11,9717
4032,ada,268,268,268,268,268
4033,ada,25928,25928,25928,25928,25928
4034,ada,13,13,13,13,3128
4035,ada,1200,1200,1200,898,1200
4036,ada,2940,2940,2940,314,2940
4037,ada,23461,23461,23461,23461,23461
4038,ada,25176,25176,25176,262,25176
4039,ada,290,826,826,290,9925
4040,ada,284,262,262,284,14422
4041,ada,28926,28926,28926,314,28926
4042,ada,6391,6391,6391,6391,6391
4043,ada,1016,1016,1016,3492,14720
4044,ada,1660,262,262,1660,26572
4045,ada,1016,1016,1016,1016,7770
4046,ada,7764,7764,7764,262,7764
4047,ada,385,385,385,859,385
4048,ada,31888,31888,31888,2444,31888
4049,ada,5436,5436,5436,262,5436
4050,ada,385,385,385,13,385
4051,ada,262,11083,11083,262,11083
4052,ada,8242,8242,8242,2003,8242
4053,ada,897,897,897,13,897
4054,ada,22695,22695,22695,262,22695
4055,ada,1109,1487,1487,1109,1487
4056,ada,48612,48612,48612,3355,48612
4057,ada,2775,2775,2775,1204,2775
4058,ada,17415,17415,17415,262,7212
4059,ada,13,13,13,13,1541
4060,ada,28111,28111,28111,262,28111
4061,ada,33661,33661,33661,33661,19627
4062,ada,262,262,262,262,9180
4063,ada,475,475,475,475,17113
4064,ada,5658,5658,5658,262,5658
4065,ada,12602,12602,12602,12602,12602
4066,ada,18825,18825,18825,345,18825
4067,ada,33661,33661,33661,33661,15397
4068,ada,13,4656,4656,13,4656
4069,ada,1165,407,407,407,46759
4070,ada,396,396,396,396,396
4071,ada,263,263,263,263,263
4072,ada,544,544,544,6784,544
4073,ada,272,272,272,272,272
4074,ada,7993,7993,7993,262,7993
4075,ada,683,683,683,262,18825
4076,ada,33720,33720,33720,326,33720
4077,ada,26085,26085,26085,262,26085
4078,ada,33661,33661,33661,33661,25930
4079,ada,607,22637,22637,607,22637
4080,ada,620,620,620,21108,620
4081,ada,494,494,494,494,494
4082,ada,494,494,494,494,494
4083,ada,750,750,750,33661,3362
4084,ada,8222,8222,8222,5417,8222
4085,ada,24444,24444,24444,407,24444
4086,ada,14752,30241,30241,5296,11795
4087,ada,2855,2855,2855,4963,2855
4088,ada,15604,15604,15604,8824,15604
4089,ada,10580,10580,10580,2156,10580
4090,ada,262,262,262,257,19695
4091,ada,20893,20893,20893,262,20893
4092,ada,339,23214,23214,339,23214
4093,ada,4898,4898,4898,18205,29901
4094,ada,42143,42143,42143,5141,42143
4095,ada,2088,2088,2088,13,2088
4096,ada,2597,2597,2597,2597,2761
4097,ada,683,683,683,257,12139
4098,ada,40635,40635,40635,13,40635
4099,ada,8212,8212,8212,922,16770
4100,ada,13,13,13,13,1479
4101,ada,2415,2415,2415,922,25906
4102,ada,550,550,550,550,5284
4103,ada,23987,23987,23987,1770,23987
4104,ada,461,461,461,461,461
4105,ada,262,262,262,262,10936
4106,ada,494,494,494,494,494
4107,ada,9308,9308,9308,351,9308
4108,ada,34494,34494,34494,651,34494
4109,ada,293,293,293,293,293
4110,ada,9232,9232,9232,695,9232
4111,ada,4939,4939,4939,257,4939
4112,ada,612,612,612,612,5059
4113,ada,16506,16506,16506,5788,16506
4114,ada,7953,7953,7953,523,7953
4115,ada,10936,10936,10936,262,10936
4116,ada,340,340,340,340,1637
4117,ada,582,582,582,582,45447
4118,ada,2636,2636,2636,2003,2877
4119,ada,7297,7297,7297,11,7297
4120,ada,45447,45447,45447,20404,45447
4121,ada,1492,1492,1492,670,7660
4122,ada,607,607,607,502,16189
4123,ada,1492,1492,1492,1517,1492
4124,ada,20170,20170,20170,1016,20170
4125,ada,2227,4001,4001,2227,5292
4126,ada,683,5658,5658,607,5658
4127,ada,262,262,262,262,5811
4128,ada,2318,2318,2318,5858,6503
4129,ada,1310,1310,1310,1310,14713
4130,ada,12313,12313,12313,290,12313
4131,ada,290,1995,1995,290,1995
4132,ada,20027,20027,20027,582,20027
4133,ada,494,494,494,494,494
4134,ada,7032,7032,7032,4675,11376
4135,ada,13808,13808,13808,13808,13808
4136,ada,6842,6842,6842,1334,6842
4137,ada,23009,23009,23009,3572,23009
4138,ada,25951,25951,25951,262,25951
4139,ada,4286,582,582,2443,2708
4140,ada,284,284,284,284,4925
4141,ada,10905,10905,10905,1517,10905
4142,ada,475,7806,7806,475,7806
4143,ada,18600,18600,18600,649,18600
4144,ada,21049,21049,21049,262,21049
4145,ada,5374,5374,5374,37274,5374
4146,ada,1371,1371,1371,1371,1371
4147,ada,428,428,428,262,2128
4148,ada,8982,8982,8982,262,8982
4149,ada,467,467,467,766,15939
4150,ada,1092,1092,1092,7335,1092
4151,ada,878,30,30,30,711
4152,ada,26839,26839,26839,983,26839
4153,ada,7068,7068,7068,20725,7068
4154,ada,21421,21421,21421,4436,21421
4155,ada,22514,22514,22514,1334,22514
4156,ada,4898,4898,4898,2465,4898
4157,ada,582,14746,14746,582,14746
4158,ada,6859,6859,6859,4314,6859
4159,ada,11881,11881,11881,1109,11881
4160,ada,4305,4305,4305,13,4305
4161,ada,13584,13584,13584,922,13584
4162,ada,262,26085,26085,262,26085
4163,ada,262,12139,12139,262,12139
4164,ada,316,316,316,316,316
4165,ada,340,340,340,607,340
4166,ada,1637,606,606,1637,14803
4167,ada,13485,13485,13485,13485,13485
4168,ada,74,74,74,4703,74
4169,ada,7624,7624,7624,5440,7624
4170,ada,46387,46387,46387,582,46387
4171,ada,11,40663,40663,23290,20932
4172,ada,3992,3992,3992,12,3992
4173,ada,7244,7244,7244,616,7244
4174,ada,683,683,683,257,24727
4175,ada,14147,14147,14147,1266,14147
4176,ada,1917,5664,5664,1917,24048
4177,ada,27426,27426,27426,804,27426
4178,ada,8796,8796,8796,1545,8796
4179,ada,13819,13819,13819,10219,13819
4180,ada,11,11,11,11,1752
4181,ada,683,683,683,257,8887
4182,ada,68,68,68,68,68
4183,ada,321,321,321,29466,321
4184,ada,2456,3275,3275,1918,3275
4185,ada,13061,13061,13061,1578,13061
4186,ada,27599,27599,27599,262,6858
4187,ada,290,290,290,290,32189
4188,ada,33661,33661,33661,33661,8843
4189,ada,8832,8832,8832,607,8832
4190,ada,8364,8364,8364,6253,8364
4191,ada,544,544,544,414,544
4192,ada,9471,9471,9471,1637,9471
4193,ada,922,922,922,11781,6016
4194,ada,10145,10145,10145,13,10145
4195,ada,607,22376,22376,683,22376
4196,ada,1588,1588,1588,1097,16212
4197,ada,25058,25058,25058,15632,25058
4198,ada,1636,1636,1636,29466,1636
4199,ada,22257,22257,22257,262,22257
4200,ada,616,616,616,262,11336
4201,ada,2353,2353,2353,88,2353
4202,ada,24296,24296,24296,976,24296
4203,ada,34115,34115,34115,34115,34115
4204,ada,11697,11697,11697,11697,11697
4205,ada,683,683,683,262,12139
4206,ada,262,262,262,262,15415
4207,ada,7689,7689,7689,2049,7689
4208,ada,578,578,578,578,578
4209,ada,45391,45391,45391,3420,45391
4210,ada,20562,20562,20562,2156,20562
4211,ada,262,262,262,262,2940
4212,ada,8909,8909,8909,262,8909
4213,ada,8737,8737,8737,257,8737
4214,ada,9245,9245,9245,307,9245
4215,ada,15105,15105,15105,33661,15105
4216,ada,1332,1332,1332,2975,1332
4217,ada,24298,24298,24298,836,24298
4218,ada,10957,10957,10957,2645,10957
4219,ada,5282,5282,5282,918,5282
4220,ada,290,3619,3619,475,3619
4221,ada,5799,5799,5799,13,5799
4222,ada,7993,7993,7993,262,7993
4223,ada,407,407,407,407,5160
4224,ada,2940,2940,2940,290,2940
4225,ada,905,905,905,257,905
4226,ada,2248,2248,2248,11550,2184
4227,ada,35801,35801,35801,2975,35801
4228,ada,15301,15301,15301,2156,15301
4229,ada,655,25847,25847,655,25847
4230,ada,3487,3487,3487,257,3487
4231,ada,13307,13307,13307,530,13307
4232,ada,3307,3307,3307,2156,14752
4233,ada,26798,26798,26798,9473,26798
4234,ada,27386,27386,27386,262,27386
4235,ada,9730,9730,9730,9730,4778
4236,ada,3884,3884,3884,1310,45172
4237,ada,651,1592,1592,423,1592
4238,ada,11550,11550,11550,3420,11550
4239,ada,14720,14720,14720,1016,34253
4240,ada,1208,1208,1208,13546,1208
4241,ada,261,261,261,494,261
4242,ada,43398,43398,43398,2156,43398
4243,ada,1997,1997,1997,257,7588
4244,ada,2089,2089,2089,257,2089
4245,ada,2005,2005,2005,5975,2005
4246,ada,28153,28153,28153,28153,28153
4247,ada,467,467,467,1414,19671
4248,ada,8364,8364,8364,3850,8364
4249,ada,42604,42604,42604,257,42604
4250,ada,38895,38895,38895,38895,38895
4251,ada,852,5059,5059,2045,5059
4252,ada,416,416,416,13,26542
4253,ada,607,607,607,502,45377
4254,ada,33661,33661,33661,33661,16693
4255,ada,3420,3420,3420,1388,18607
4256,ada,3809,3656,3656,3809,2912
4257,ada,276,276,276,276,276
4258,ada,3362,3362,3362,33661,3362
4259,ada,4227,4227,4227,1643,4227
4260,ada,306,306,306,306,306
4261,ada,326,326,326,326,3409
4262,ada,4860,4860,4860,1644,4860
4263,ada,993,993,993,993,993
4264,ada,262,262,262,262,26190
4265,ada,2685,2685,2685,2119,2685
4266,ada,31322,31322,31322,1266,31322
4267,ada,257,257,257,1223,28801
4268,ada,272,272,272,272,272
4269,ada,295,295,295,295,295
4270,ada,10211,10211,10211,12,15552
4271,ada,607,37111,37111,606,37111
4272,ada,33461,33461,33461,262,33461
4273,ada,3420,3420,3420,717,3420
4274,ada,433,433,433,433,433
4275,ada,19230,19230,19230,1735,19230
4276,ada,1628,7962,7962,530,711
4277,ada,4860,4860,4860,2615,4860
4278,ada,5436,5436,5436,262,5436
4279,ada,18316,18316,18316,3084,18316
4280,ada,290,290,290,290,5780
4281,ada,22267,22267,22267,22267,22267
4282,ada,33661,33661,33661,33661,22300
4283,ada,16893,16893,16893,1323,45245
4284,ada,11398,11398,11398,13,11398
4285,ada,64,64,64,64,64
4286,ada,18785,18785,18785,1705,18785
4287,ada,262,262,262,262,9283
4288,ada,2662,2662,2662,13,2662
4289,ada,11148,11148,11148,651,11148
4290,ada,494,494,494,494,494
4291,ada,1295,3084,3084,1295,6491
4292,ada,22804,22804,22804,12,22804
4293,ada,72,72,72,11,72
4294,ada,448,448,448,21858,448
4295,ada,9379,9379,9379,922,9379
4296,ada,262,262,262,683,49838
4297,ada,2688,2688,2688,262,11565
4298,ada,8034,8034,8034,5975,8034
4299,ada,898,898,898,898,10825
4300,ada,30,30,30,287,1965
4301,ada,257,257,257,607,10888
4302,ada,582,19538,19538,835,8662
4303,ada,276,276,276,30,276
4304,ada,420,420,420,4470,420
4305,ada,584,6979,6979,584,8242
4306,ada,607,607,607,607,11768
4307,ada,11735,11735,11735,407,11735
4308,ada,314,28313,28313,314,28313
4309,ada,262,257,257,340,11563
4310,ada,1173,1173,1173,1173,1173
4311,ada,9563,9563,9563,18507,7825
4312,ada,19716,19716,19716,530,19716
4313,ada,645,645,645,2636,21815
4314,ada,307,307,307,307,4236
4315,ada,420,420,420,4470,420
4316,ada,656,656,656,503,2277
4317,ada,616,616,616,262,4302
4318,ada,5887,5887,5887,6565,18026
4319,ada,1517,1517,1517,2776,9280
4320,ada,290,39304,39304,290,39304
4321,ada,1186,1186,1186,72,1186
4322,ada,731,731,731,1310,731
4323,ada,16043,16043,16043,37049,16043
4324,ada,38987,38987,38987,3420,38987
4325,ada,14746,14746,14746,286,14746
4326,ada,6789,6789,6789,1760,6789
4327,ada,22736,22736,22736,262,16131
4328,ada,33911,33911,33911,262,33911
4329,ada,24766,24766,24766,262,24766
4330,ada,42575,42575,42575,262,41875
4331,ada,12,19735,19735,12,19735
4332,ada,3947,3114,3114,3947,16399
4333,ada,11845,11845,11845,2485,11845
4334,ada,11668,11668,11668,8801,11668
4335,ada,10162,10162,10162,1353,10162
4336,ada,2371,2371,2371,298,2371
4337,ada,7278,7278,7278,7278,7278
4338,ada,272,272,272,272,272
4339,ada,297,297,297,31018,297
4340,ada,18002,18002,18002,1178,18002
4341,ada,30834,30834,30834,1627,30834
4342,ada,2576,2576,2576,10942,19177
4343,ada,282,282,282,8704,282
4344,ada,64,64,64,64,64
4345,ada,1080,3632,3632,2214,3632
4346,ada,4642,4642,4642,845,22527
4347,ada,23185,23185,23185,6766,44400
4348,ada,26902,26902,26902,835,26902
4349,ada,582,3797,3797,582,11875
4350,ada,886,886,886,886,4710
4351,ada,40,40,40,40,29284
4352,ada,1362,1362,1362,469,1362
4353,ada,284,257,257,257,670
4354,ada,16434,16434,16434,257,16434
