id,model,fx_token,cb_token,cb_token1,s_token,target
1958,curie,5938,5938,5938,407,6686
1959,curie,314,340,340,340,28894
1960,curie,262,262,262,262,9180
1961,curie,3654,3654,3654,3072,3654
1962,curie,8442,8442,8442,262,8442
1963,curie,1046,1046,1046,13,1046
1964,curie,28583,28583,28583,582,4273
1965,curie,9160,9160,9160,9160,9160
1966,curie,39077,39077,39077,262,39077
1967,curie,11325,11325,11325,262,11325
1968,curie,1622,1622,1622,983,1622
1969,curie,25739,25739,25739,2119,25739
1970,curie,32710,32710,32710,8215,32710
1971,curie,23817,23817,23817,262,23817
1972,curie,30857,30857,30857,262,30857
1973,curie,17520,17520,17520,262,21425
1974,curie,5449,3234,3234,5449,5449
1975,curie,1362,1362,1362,1362,1362
1976,curie,29902,29902,29902,262,29902
1977,curie,15397,15397,15397,607,15397
1978,curie,1111,1111,1111,262,1111
1979,curie,3985,3985,3985,6766,3985
1980,curie,20098,20098,20098,3974,20098
1981,curie,24386,24386,24386,340,24386
1982,curie,11320,11320,11320,262,11320
1983,curie,5278,5278,5278,33661,5278
1984,curie,27517,27517,27517,9845,27517
1985,curie,17581,17581,17581,607,17581
1986,curie,558,558,558,558,558
1987,curie,262,262,262,262,20687
1988,curie,293,293,293,293,293
1989,curie,4802,19363,19363,9408,1808
1990,curie,544,544,544,29872,544
1991,curie,43999,43999,43999,290,43999
1992,curie,5354,5354,5354,5354,5354
1993,curie,3850,3850,3850,3807,3850
1994,curie,13307,13307,13307,262,13307
1995,curie,22647,22647,22647,651,22647
1996,curie,475,36547,36547,314,36547
1997,curie,2088,2088,2088,13,2088
1998,curie,11,11,11,11,14862
1999,curie,45377,45377,45377,475,8047
2000,curie,27243,27243,27243,502,27243
2001,curie,17371,17371,17371,262,17371
2002,curie,257,28557,28557,5340,28557
2003,curie,8108,8108,8108,1448,8108
2004,curie,24585,24585,24585,1693,24585
2005,curie,9379,9379,9379,3975,9379
2006,curie,49756,49756,49756,49756,49756
2007,curie,272,272,272,272,272
2008,curie,356,750,750,356,1839
2009,curie,494,494,494,494,494
2010,curie,6949,6949,6949,526,6949
2011,curie,17639,17639,17639,262,17639
2012,curie,25311,25311,25311,86,25311
2013,curie,26769,26769,26769,8278,26769
2014,curie,72,72,72,72,72
2015,curie,494,494,494,494,494
2016,curie,6375,6375,6375,4466,22536
2017,curie,373,373,373,13,3220
2018,curie,2323,2323,2323,1660,2323
2019,curie,25739,25739,25739,2156,25739
2020,curie,494,494,494,494,494
2021,curie,262,262,262,262,43425
2022,curie,389,389,389,33661,26510
2023,curie,22549,22549,22549,3420,22549
2024,curie,4835,4835,4835,4835,4835
2025,curie,5181,5181,5181,5181,5181
2026,curie,8619,8619,8619,286,8619
2027,curie,507,507,507,507,507
2028,curie,290,523,523,290,4632
2029,curie,13,13,13,5149,4692
2030,curie,7385,7385,7385,262,7385
2031,curie,37254,37254,37254,262,37254
2032,curie,2089,1917,1917,922,13064
2033,curie,31422,31422,31422,262,31422
2034,curie,517,517,517,13584,14934
2035,curie,34773,34773,34773,1109,34773
2036,curie,5573,5573,5573,198,5573
2037,curie,12091,12091,12091,465,12091
2038,curie,1173,1173,1173,13,1173
2039,curie,17639,17639,17639,262,17639
2040,curie,64,64,64,1747,64
2041,curie,2716,2716,2716,1016,2716
2042,curie,45194,45194,45194,1310,45194
2043,curie,7480,7480,7480,584,7480
2044,curie,683,683,683,262,42575
2045,curie,8982,8982,8982,33661,8982
2046,curie,5803,5803,5803,262,31728
2047,curie,25899,25899,25899,661,25899
2048,curie,4487,4487,4487,7285,4487
2049,curie,502,502,502,257,502
2050,curie,262,683,683,262,1037
2051,curie,286,286,286,314,16210
2052,curie,4930,4930,4930,262,4930
2053,curie,735,735,735,5028,735
2054,curie,8759,8759,8759,262,38109
2055,curie,35820,35820,35820,35820,36979
2056,curie,5858,5858,5858,1674,5858
2057,curie,9621,9621,9621,262,9621
2058,curie,17492,17492,17492,584,17492
2059,curie,3594,3594,3594,262,3594
2060,curie,18807,18807,18807,1854,18807
2061,curie,26839,26839,26839,3072,26839
2062,curie,17415,17415,17415,290,17415
2063,curie,30834,30834,30834,3420,30834
2064,curie,278,278,278,278,278
2065,curie,20700,20700,20700,683,20700
2066,curie,1173,1173,1173,30,1173
2067,curie,293,293,293,13,293
2068,curie,17356,17356,17356,290,17356
2069,curie,2788,2788,2788,270,2788
2070,curie,2712,2712,2712,3375,2712
2071,curie,2271,2271,2271,13,2271
2072,curie,14200,14200,14200,33661,14200
2073,curie,17639,17639,17639,262,17639
2074,curie,4964,4964,4964,290,4964
2075,curie,15984,15984,15984,262,15984
2076,curie,15604,15604,15604,2119,15604
2077,curie,290,290,290,290,10342
2078,curie,31111,31111,31111,31111,31111
2079,curie,17802,17802,17802,3091,17802
2080,curie,3245,3245,3245,3245,3245
2081,curie,1280,1280,1280,307,1280
2082,curie,283,283,283,13,283
2083,curie,1517,3091,3091,1517,3091
2084,curie,502,502,502,257,3993
2085,curie,11083,11083,11083,262,11083
2086,curie,28037,28037,28037,922,28037
2087,curie,305,305,305,305,305
2088,curie,2561,2561,2561,262,2561
2089,curie,994,11300,11300,994,11300
2090,curie,385,385,385,13,385
2091,curie,466,466,466,466,3960
2092,curie,8026,8026,8026,1165,8026
2093,curie,7435,7435,7435,30834,7435
2094,curie,15203,15203,15203,3656,15203
2095,curie,1636,1636,1636,13,1636
2096,curie,1524,1524,1524,13,1524
2097,curie,1437,1437,1437,5028,1437
2098,curie,611,611,611,475,37723
2099,curie,683,683,683,262,39708
2100,curie,24050,24050,24050,7521,24050
2101,curie,20320,20320,20320,262,20320
2102,curie,1362,1362,1362,1362,1362
2103,curie,5109,5109,5109,590,5109
2104,curie,262,18825,18825,262,22695
2105,curie,24868,24868,24868,262,24868
2106,curie,36594,36594,36594,7721,36594
2107,curie,4400,4400,4400,4400,4400
2108,curie,43523,43523,43523,1437,43523
2109,curie,1571,1571,1571,1571,1571
2110,curie,21835,21835,21835,1282,21835
2111,curie,283,283,283,283,283
2112,curie,33661,4705,4705,33661,4705
2113,curie,39302,39302,39302,13,39302
2114,curie,1016,3555,3555,510,3555
2115,curie,1524,1524,1524,262,1524
2116,curie,6508,6508,6508,3084,6508
2117,curie,47449,47449,47449,890,47449
2118,curie,16605,16605,16605,12,16605
2119,curie,14263,14263,14263,2323,29901
2120,curie,17898,17898,17898,1353,17898
2121,curie,380,380,380,380,380
2122,curie,415,415,415,282,415
2123,curie,33661,33661,33661,33661,23023
2124,curie,30755,30755,30755,262,30755
2125,curie,262,262,262,262,7039
2126,curie,259,259,259,72,259
2127,curie,2613,2613,2613,4324,2613
2128,curie,22379,22379,22379,430,22379
2129,curie,88,88,88,88,88
2130,curie,3208,3208,3208,1165,3208
2131,curie,2656,2656,2656,976,2393
2132,curie,8270,8270,8270,13,8270
2133,curie,31613,31613,31613,262,31613
2134,curie,9154,9154,9154,1701,9154
2135,curie,263,263,263,263,263
2136,curie,31381,31381,31381,31381,31381
2137,curie,40695,40695,40695,262,40695
2138,curie,33661,33661,33661,33661,24164
2139,curie,494,494,494,494,494
2140,curie,24082,24082,24082,563,24082
2141,curie,14932,14932,14932,72,14932
2142,curie,9591,9591,9591,584,9591
2143,curie,1414,1414,1414,30,1414
2144,curie,7806,7806,7806,290,7806
2145,curie,262,22044,22044,262,22044
2146,curie,17704,17704,17704,290,17704
2147,curie,286,11,11,582,33486
2148,curie,433,433,433,433,433
2149,curie,607,12139,12139,683,12139
2150,curie,42966,42966,42966,14314,42966
2151,curie,343,343,343,1134,343
2152,curie,603,603,603,603,603
2153,curie,262,8518,8518,262,8518
2154,curie,607,37254,37254,683,37254
2155,curie,10825,10825,10825,12704,10825
2156,curie,16693,16693,16693,33661,16693
2157,curie,257,257,257,257,35485
2158,curie,84,84,84,13704,84
2159,curie,11567,11567,11567,11567,11567
2160,curie,22221,22221,22221,502,22221
2161,curie,498,498,498,498,498
2162,curie,407,407,407,407,19222
2163,curie,268,268,268,268,268
2164,curie,2815,2815,2815,26389,2815
2165,curie,13852,13852,13852,1327,13852
2166,curie,46359,46359,46359,345,46359
2167,curie,8179,8179,8179,407,8179
2168,curie,33661,33661,33661,290,3362
2169,curie,8547,8547,8547,607,8547
2170,curie,5719,5719,5719,7779,5719
2171,curie,14746,14746,14746,584,14746
2172,curie,13059,13059,13059,13059,13059
2173,curie,257,257,257,1775,1037
2174,curie,23509,23509,23509,584,4479
2175,curie,1660,1660,1660,1637,1660
2176,curie,307,307,307,307,2038
2177,curie,290,611,611,475,11768
2178,curie,15984,15984,15984,33661,15984
2179,curie,8547,8547,8547,262,8547
2180,curie,28960,28960,28960,351,28960
2181,curie,48012,48012,48012,734,48012
2182,curie,7567,7567,7567,1770,22937
2183,curie,8057,8057,8057,287,1497
2184,curie,376,376,376,262,20492
2185,curie,38355,38355,38355,530,38355
2186,curie,13,13,13,13,10325
2187,curie,47999,47999,47999,1021,47999
2188,curie,3469,3469,3469,355,3469
2189,curie,389,460,460,338,2589
2190,curie,4950,4950,4950,1654,4950
2191,curie,1437,1437,1437,5028,1437
2192,curie,544,544,544,544,544
2193,curie,2788,2788,2788,2007,2788
2194,curie,2130,2130,2130,257,3487
2195,curie,1636,1636,1636,1636,1636
2196,curie,683,11271,11271,534,11271
2197,curie,21571,21571,21571,10614,21571
2198,curie,4007,4007,4007,835,4007
2199,curie,11,11,11,1517,2582
2200,curie,30042,30042,30042,3084,30042
2201,curie,17428,17428,17428,1321,17428
2202,curie,11241,11241,11241,1204,11241
2203,curie,20037,20037,20037,1310,20037
2204,curie,13,13,13,13,1568
2205,curie,22722,22722,22722,683,22722
2206,curie,33661,33661,33661,33661,4995
2207,curie,12788,12788,12788,2975,10963
2208,curie,4923,4923,4923,13,4923
2209,curie,5466,5466,5466,2877,5466
2210,curie,2596,2596,2596,268,2596
2211,curie,326,326,326,326,16336
2212,curie,26659,26659,26659,13,26659
2213,curie,46542,46542,46542,31860,46542
2214,curie,1866,1866,1866,484,14073
2215,curie,262,39631,39631,262,39631
2216,curie,13770,13770,13770,16110,11378
2217,curie,42417,42417,42417,262,42417
2218,curie,1084,1084,1084,380,1084
2219,curie,276,276,276,68,276
2220,curie,36381,36381,36381,640,36381
2221,curie,12788,12788,12788,582,12788
2222,curie,385,385,385,4106,385
2223,curie,8461,8461,8461,290,8461
2224,curie,4609,4609,4609,4609,16662
2225,curie,257,257,257,257,8970
2226,curie,22695,22695,22695,262,22695
2227,curie,40196,40196,40196,616,40196
2228,curie,293,293,293,13,293
2229,curie,40110,40110,40110,406,40110
2230,curie,287,13,13,611,8057
2231,curie,9958,9958,9958,257,9958
2232,curie,45578,45578,45578,4004,45578
2233,curie,35571,35571,35571,262,35571
2234,curie,262,262,262,262,3362
2235,curie,12311,12311,12311,17506,12311
2236,curie,500,500,500,40302,500
2237,curie,33661,33661,33661,33661,4186
2238,curie,8149,8149,8149,8344,8149
2239,curie,500,500,500,500,500
2240,curie,5141,1692,1692,1310,25726
2241,curie,12139,12139,12139,262,12139
2242,curie,6194,6194,6194,30390,6194
2243,curie,11780,11780,11780,1498,11780
2244,curie,8801,8801,8801,1492,8801
2245,curie,1464,1464,1464,845,1180
2246,curie,34108,34108,34108,683,34108
2247,curie,88,88,88,494,88
2248,curie,39077,39077,39077,262,39077
2249,curie,33292,33292,33292,1770,33292
2250,curie,43442,43442,43442,262,43442
2251,curie,23179,23179,23179,35627,33009
2252,curie,5059,5059,5059,428,5059
2253,curie,12627,12627,12627,3900,12627
2254,curie,38914,38914,38914,898,38914
2255,curie,3871,3871,3871,898,3871
2256,curie,544,544,544,380,544
2257,curie,4706,4706,4706,804,4706
2258,curie,13,13,13,13,788
2259,curie,30386,30386,30386,12,30386
2260,curie,3881,3881,3881,2613,3881
2261,curie,8599,8599,8599,290,10654
2262,curie,15591,15591,15591,4675,15591
2263,curie,651,683,683,651,13633
2264,curie,18505,18505,18505,10650,18505
2265,curie,29687,29687,29687,29687,29687
2266,curie,2613,2613,2613,3072,21181
2267,curie,6391,6391,6391,27281,6391
2268,curie,19867,19867,19867,6920,19867
2269,curie,8107,8107,8107,8107,8107
2270,curie,2097,2097,2097,11527,15840
2271,curie,18322,18322,18322,502,18322
2272,curie,6882,6882,6882,262,6882
2273,curie,2010,2010,2010,749,2010
2274,curie,19957,19957,19957,1813,19957
2275,curie,5034,5034,5034,271,5034
2276,curie,4144,4144,4144,13,4144
2277,curie,1282,1282,1282,307,1441
2278,curie,5743,5743,5743,1660,6028
2279,curie,314,314,314,314,38636
2280,curie,2743,2743,2743,13,2743
2281,curie,2975,2975,2975,2975,8339
2282,curie,9055,9055,9055,262,9055
2283,curie,1994,1994,1994,22878,1994
2284,curie,19388,19388,19388,1437,19388
2285,curie,17409,17409,17409,33661,17409
2286,curie,560,560,560,13,560
2287,curie,4676,4676,4676,1021,4676
2288,curie,13055,13055,13055,18989,20750
2289,curie,64,64,64,64,64
2290,curie,8662,8662,8662,1842,8662
2291,curie,7779,7779,7779,3996,7779
2292,curie,407,407,407,407,25107
2293,curie,996,996,996,5141,20758
2294,curie,22536,22536,22536,1854,22536
2295,curie,3173,3173,3173,6266,3173
2296,curie,5527,5527,5527,1498,5527
2297,curie,547,547,547,1111,14451
2298,curie,1701,1701,1701,1701,27599
2299,curie,42476,42476,42476,262,24796
2300,curie,666,666,666,13,666
2301,curie,39607,39607,39607,262,39607
2302,curie,19478,19478,19478,1770,19478
2303,curie,16237,16237,16237,1637,4365
2304,curie,13,13,13,13,10905
2305,curie,21462,21462,21462,345,21462
2306,curie,15360,15360,15360,655,15360
2307,curie,4822,4822,4822,14395,4822
2308,curie,12707,12707,12707,290,12707
2309,curie,5613,5613,5613,407,5613
2310,curie,87,87,87,13,87
2311,curie,5799,5799,5799,5799,5799
2312,curie,8223,8223,8223,3355,33083
2313,curie,23214,23214,23214,511,23214
2314,curie,3835,3835,3835,1097,3835
2315,curie,284,284,284,11,19800
2316,curie,3772,3772,3772,262,5475
2317,curie,2940,2940,2940,262,2940
2318,curie,38772,38772,38772,995,38772
2319,curie,4623,4623,4623,4623,4623
2320,curie,7837,7837,7837,1256,34494
2321,curie,287,287,287,287,16039
2322,curie,338,338,338,373,33841
2323,curie,262,262,262,262,19426
2324,curie,1068,1068,1068,1068,1068
2325,curie,262,4705,4705,262,4705
2326,curie,683,683,683,683,34564
2327,curie,33364,33364,33364,502,33364
2328,curie,3932,3932,3932,607,3932
2329,curie,15150,15150,15150,523,15150
2330,curie,262,262,262,262,18966
2331,curie,12155,12155,12155,393,12155
2332,curie,3124,3124,3124,835,3124
2333,curie,3881,3881,3881,10958,3881
2334,curie,257,257,257,257,28499
2335,curie,18825,18825,18825,345,18825
2336,curie,1593,1593,1593,1016,1593
2337,curie,594,594,594,594,594
2338,curie,325,325,325,325,325
2339,curie,262,11288,11288,683,18520
2340,curie,4281,4281,4281,2187,4281
2341,curie,3362,3362,3362,314,3362
2342,curie,607,23811,23811,607,23811
2343,curie,298,298,298,316,298
2344,curie,6655,6655,6655,1297,6655
2345,curie,8011,8011,8011,582,8011
2346,curie,4697,4697,4697,645,20569
2347,curie,49220,49220,49220,262,49220
2348,curie,21462,21462,21462,502,21462
2349,curie,72,72,72,283,72
2350,curie,4401,4401,4401,717,4401
2351,curie,1134,1134,1134,2611,1134
2352,curie,44745,44745,44745,33661,44745
2353,curie,10009,10009,10009,262,10009
2354,curie,9955,9955,9955,2863,9955
2355,curie,20002,20002,20002,262,20002
2356,curie,9827,9827,9827,257,9827
2357,curie,27941,27941,27941,584,27941
2358,curie,21835,21835,21835,262,21835
2359,curie,16753,16753,16753,290,16753
2360,curie,18515,18515,18515,683,18515
2361,curie,366,29245,29245,6817,42701
2362,curie,18515,18515,18515,262,18515
2363,curie,276,276,276,276,276
2364,curie,6844,6844,6844,661,6844
2365,curie,1524,1524,1524,3074,7269
2366,curie,72,72,72,76,72
2367,curie,385,385,385,385,385
2368,curie,26473,26473,26473,1637,26473
2369,curie,10384,10384,10384,1388,10580
2370,curie,257,7926,7926,257,7926
2371,curie,18522,18522,18522,898,18522
2372,curie,39043,39043,39043,616,39043
2373,curie,3996,3996,3996,1295,4006
2374,curie,958,958,958,958,958
2375,curie,9046,9046,9046,340,9046
2376,curie,1944,1944,1944,6881,1944
2377,curie,17626,17626,17626,7545,17626
2378,curie,644,644,644,644,1692
2379,curie,10682,10682,10682,262,10682
2380,curie,287,287,287,290,9975
2381,curie,11526,11526,11526,262,11526
2382,curie,45513,45513,45513,257,45513
2383,curie,501,501,501,501,501
2384,curie,27386,27386,27386,33661,27386
2385,curie,4936,4936,4936,4936,31168
2386,curie,47449,47449,47449,290,47449
2387,curie,40902,40902,40902,683,40902
2388,curie,544,544,544,13,544
2389,curie,1577,1577,1577,1309,4656
2390,curie,6131,6131,6131,826,6131
2391,curie,5964,5964,5964,1637,5964
2392,curie,20243,20243,20243,584,20243
2393,curie,28322,28322,28322,1693,28322
2394,curie,7718,7718,7718,6720,7718
2395,curie,29420,29420,29420,966,29420
2396,curie,7521,7521,7521,892,7521
2397,curie,340,12274,12274,340,12274
2398,curie,257,655,655,257,8234
2399,curie,4103,4103,4103,4103,4103
2400,curie,19847,19847,19847,2342,19847
2401,curie,26659,26659,26659,13,26659
2402,curie,2610,2610,2610,8025,2610
2403,curie,3650,3650,3650,1204,1627
2404,curie,78,78,78,78,78
2405,curie,1842,1842,1842,262,1842
2406,curie,4614,4614,4614,262,4302
2407,curie,347,347,347,922,502
2408,curie,17492,17492,17492,6380,17492
2409,curie,21038,21038,21038,582,21038
2410,curie,11,11,11,11,17542
2411,curie,11152,11152,11152,11152,11152
2412,curie,1770,7431,7431,15967,7431
2413,curie,1313,1313,1313,3301,1313
2414,curie,40994,40994,40994,3098,40994
2415,curie,6450,6450,6450,835,6028
2416,curie,15971,15971,15971,475,15971
2417,curie,2088,2088,2088,2238,2088
2418,curie,3989,3989,3989,3072,3989
2419,curie,544,544,544,544,544
2420,curie,6858,6858,6858,15967,6858
2421,curie,651,1394,1394,787,28289
2422,curie,40769,40769,40769,262,40769
2423,curie,2099,2546,2546,2099,2546
2424,curie,82,4470,4470,4470,4470
2425,curie,18623,18623,18623,262,18623
2426,curie,31140,31140,31140,345,31140
2427,curie,30615,30615,30615,422,30615
2428,curie,36419,36419,36419,36419,36419
2429,curie,6253,6253,6253,1641,6253
2430,curie,18489,18489,18489,262,18489
2431,curie,32801,32801,32801,262,32801
2432,curie,265,265,265,265,265
2433,curie,16669,16669,16669,649,16669
2434,curie,22504,22504,22504,88,22504
2435,curie,5548,39399,39399,2057,20030
2436,curie,19223,19223,19223,393,19223
2437,curie,26190,26190,26190,262,26190
2438,curie,475,49220,49220,705,49220
2439,curie,21688,21688,21688,582,8283
2440,curie,8843,8843,8843,14757,8843
2441,curie,5141,5141,5141,922,5141
2442,curie,1747,1747,1747,1747,1747
2443,curie,30256,30256,30256,30256,30256
2444,curie,12967,12967,12967,9192,12967
2445,curie,7516,7516,7516,475,7516
2446,curie,28926,28926,28926,15967,15122
2447,curie,12382,12382,12382,262,12382
2448,curie,3899,3899,3899,683,3899
2449,curie,24118,24118,24118,33661,24118
2450,curie,26725,26725,26725,2156,26725
2451,curie,4186,4186,4186,407,4186
2452,curie,15827,15827,15827,345,15827
2453,curie,6562,6562,6562,584,6562
2454,curie,45076,45076,45076,983,45076
