id,model,fx_token,cb_token,cb_token1,s_token,target
1679,text-babbage-001,287,287,287,13,3589
1680,text-babbage-001,31812,31812,31812,1323,31812
1681,text-babbage-001,2861,2861,2861,257,1913
1682,text-babbage-001,7786,7786,7786,1487,13197
1683,text-babbage-001,29355,29355,29355,4069,29355
1684,text-babbage-001,9396,9396,9396,6131,9396
1685,text-babbage-001,326,1654,1654,1654,10927
1686,text-babbage-001,378,378,378,378,378
1687,text-babbage-001,20933,20933,20933,2119,20933
1688,text-babbage-001,607,607,607,340,10490
1689,text-babbage-001,32520,32520,32520,616,32520
1690,text-babbage-001,3424,3424,3424,262,3424
1691,text-babbage-001,18997,18997,18997,257,22066
1692,text-babbage-001,29319,29319,29319,29319,29319
1693,text-babbage-001,7331,7331,7331,21752,29906
1694,text-babbage-001,24766,24766,24766,262,24766
1695,text-babbage-001,13609,13609,13609,12929,13609
1696,text-babbage-001,23663,23663,23663,284,33251
1697,text-babbage-001,78,78,78,88,78
1698,text-babbage-001,4255,4255,4255,466,4255
1699,text-babbage-001,1621,1621,1621,734,1621
1700,text-babbage-001,25860,25860,25860,262,25860
1701,text-babbage-001,15632,15632,15632,26960,15632
1702,text-babbage-001,292,292,292,292,292
1703,text-babbage-001,530,530,530,530,16882
1704,text-babbage-001,2119,2119,2119,2156,2248
1705,text-babbage-001,804,804,804,607,12806
1706,text-babbage-001,385,385,385,544,385
1707,text-babbage-001,21067,21067,21067,21067,21067
1708,text-babbage-001,1453,1453,1453,1453,1453
1709,text-babbage-001,1117,1117,1117,23139,6924
1710,text-babbage-001,8790,8790,8790,1165,8790
1711,text-babbage-001,11,11,11,345,1541
1712,text-babbage-001,38083,38083,38083,683,38083
1713,text-babbage-001,12806,12806,12806,33661,12806
1714,text-babbage-001,15360,15360,15360,4581,15360
1715,text-babbage-001,36015,36015,36015,416,36015
1716,text-babbage-001,20932,20932,20932,3996,4936
1717,text-babbage-001,1907,1907,1907,284,1907
1718,text-babbage-001,16750,16750,16750,33661,16750
1719,text-babbage-001,2613,2613,2613,6769,2613
1720,text-babbage-001,28153,28153,28153,28153,28153
1721,text-babbage-001,19223,19223,19223,33661,19223
1722,text-babbage-001,25824,25824,25824,198,25824
1723,text-babbage-001,27075,27075,27075,33526,27075
1724,text-babbage-001,22173,22173,22173,262,22173
1725,text-babbage-001,29476,29476,29476,262,29476
1726,text-babbage-001,28557,28557,28557,257,3487
1727,text-babbage-001,14886,14886,14886,673,14886
1728,text-babbage-001,428,428,428,262,1243
1729,text-babbage-001,651,651,651,910,4043
1730,text-babbage-001,17810,17810,17810,1280,6881
1731,text-babbage-001,5046,5046,5046,3272,28302
1732,text-babbage-001,1122,1122,1122,20042,1122
1733,text-babbage-001,262,262,262,607,20893
1734,text-babbage-001,4836,4836,4836,17180,4836
1735,text-babbage-001,64,64,64,64,64
1736,text-babbage-001,495,495,495,495,495
1737,text-babbage-001,11129,11129,11129,11129,494
1738,text-babbage-001,12555,12555,12555,262,12555
1739,text-babbage-001,18316,18316,18316,2928,18316
1740,text-babbage-001,7185,7185,7185,1048,7185
1741,text-babbage-001,88,88,88,494,88
1742,text-babbage-001,11210,11210,11210,922,11210
1743,text-babbage-001,553,553,553,13,3932
1744,text-babbage-001,2156,2156,2156,3650,15760
1745,text-babbage-001,262,262,262,262,41071
1746,text-babbage-001,407,407,407,407,5609
1747,text-babbage-001,12036,12036,12036,1693,12036
1748,text-babbage-001,616,616,616,290,10674
1749,text-babbage-001,3262,3262,3262,680,3262
1750,text-babbage-001,2350,2350,2350,2350,2350
1751,text-babbage-001,1613,1613,1613,717,1613
1752,text-babbage-001,530,530,530,6478,22957
1753,text-babbage-001,826,826,826,826,6858
1754,text-babbage-001,558,558,558,558,558
1755,text-babbage-001,544,544,544,6784,544
1756,text-babbage-001,16007,16007,16007,4320,16007
1757,text-babbage-001,408,408,408,14992,408
1758,text-babbage-001,4883,4883,4883,30622,4883
1759,text-babbage-001,15201,15201,15201,7357,15201
1760,text-babbage-001,17054,17054,17054,1517,18785
1761,text-babbage-001,39599,39599,39599,2184,39599
1762,text-babbage-001,33216,33216,33216,262,33216
1763,text-babbage-001,28289,28289,28289,198,28289
1764,text-babbage-001,1664,1664,1664,1637,2318
1765,text-babbage-001,15207,15207,15207,3420,15207
1766,text-babbage-001,636,636,636,636,26619
1767,text-babbage-001,72,72,72,5221,72
1768,text-babbage-001,262,262,262,262,5613
1769,text-babbage-001,7844,7844,7844,314,22221
1770,text-babbage-001,835,835,835,15549,26450
1771,text-babbage-001,494,494,494,494,494
1772,text-babbage-001,2228,2228,2228,2228,2228
1773,text-babbage-001,2951,18405,18405,2951,2951
1774,text-babbage-001,31109,31109,31109,2356,31109
1775,text-babbage-001,22261,22261,22261,22261,22261
1776,text-babbage-001,5354,5354,5354,5354,5354
1777,text-babbage-001,8403,8403,8403,1165,8403
1778,text-babbage-001,7733,7733,7733,13,7733
1779,text-babbage-001,32303,32303,32303,32303,32303
1780,text-babbage-001,268,268,268,268,268
1781,text-babbage-001,9422,9422,9422,766,9422
1782,text-babbage-001,27583,27583,27583,3387,27583
1783,text-babbage-001,18028,18028,18028,18639,18028
1784,text-babbage-001,25711,25711,25711,5762,25711
1785,text-babbage-001,25415,25415,25415,5757,25415
1786,text-babbage-001,262,262,262,257,3246
1787,text-babbage-001,3835,3835,3835,1633,3835
1788,text-babbage-001,958,958,958,12647,958
1789,text-babbage-001,651,651,651,466,2420
1790,text-babbage-001,14147,14147,14147,6565,14147
1791,text-babbage-001,22281,22281,22281,813,22281
1792,text-babbage-001,33661,33661,33661,33661,24154
1793,text-babbage-001,375,375,375,620,375
1794,text-babbage-001,49520,49520,49520,262,49520
1795,text-babbage-001,4706,4706,4706,21360,4706
1796,text-babbage-001,430,430,430,430,430
1797,text-babbage-001,346,346,346,585,346
1798,text-babbage-001,6873,6873,6873,4436,6873
1799,text-babbage-001,12098,12098,12098,1021,12098
1800,text-babbage-001,340,340,340,314,11254
1801,text-babbage-001,22529,22529,22529,616,22529
1802,text-babbage-001,776,776,776,776,776
1803,text-babbage-001,666,666,666,666,666
1804,text-babbage-001,262,262,262,257,12431
1805,text-babbage-001,17304,17304,17304,1748,17304
1806,text-babbage-001,1410,1410,1410,30,1410
1807,text-babbage-001,7825,7825,7825,47590,7825
1808,text-babbage-001,262,262,262,502,38109
1809,text-babbage-001,10291,10291,10291,262,46174
1810,text-babbage-001,10598,10598,10598,2035,10598
1811,text-babbage-001,1011,1011,1011,1011,8856
1812,text-babbage-001,28370,28370,28370,262,28370
1813,text-babbage-001,494,494,494,494,494
1814,text-babbage-001,1016,1016,1016,2636,2636
1815,text-babbage-001,24379,24379,24379,262,24379
1816,text-babbage-001,262,262,262,257,2669
1817,text-babbage-001,7093,7093,7093,8801,7093
1818,text-babbage-001,44413,44413,44413,290,44413
1819,text-babbage-001,4186,4186,4186,1165,4186
1820,text-babbage-001,14643,14643,14643,2415,14643
1821,text-babbage-001,33661,33661,33661,33661,40355
1822,text-babbage-001,262,262,262,607,48498
1823,text-babbage-001,44040,44040,44040,20225,44040
1824,text-babbage-001,5156,5156,5156,1310,13617
1825,text-babbage-001,13384,13384,13384,5054,17907
1826,text-babbage-001,290,290,290,656,4171
1827,text-babbage-001,1545,1545,1545,1545,5827
1828,text-babbage-001,27616,27616,27616,5156,27616
1829,text-babbage-001,1517,1517,1517,584,15191
1830,text-babbage-001,7711,7711,7711,898,7711
1831,text-babbage-001,8217,8217,8217,1266,14193
1832,text-babbage-001,1088,1088,1088,878,788
1833,text-babbage-001,23040,23040,23040,290,23040
1834,text-babbage-001,14862,14862,14862,262,14862
1835,text-babbage-001,22376,22376,22376,262,22376
1836,text-babbage-001,262,262,262,262,11735
1837,text-babbage-001,35134,35134,35134,1165,35134
1838,text-babbage-001,1219,1219,1219,1219,1219
1839,text-babbage-001,1021,1021,1021,1693,15683
1840,text-babbage-001,2057,2057,2057,6938,2057
1841,text-babbage-001,5822,5822,5822,2089,19716
1842,text-babbage-001,262,262,262,262,17415
1843,text-babbage-001,1309,1309,1309,1309,6324
1844,text-babbage-001,20700,20700,20700,262,20700
1845,text-babbage-001,515,515,515,515,689
1846,text-babbage-001,27118,27118,27118,27118,27118
1847,text-babbage-001,21815,21815,21815,4197,21815
1848,text-babbage-001,27736,27736,27736,27736,27736
1849,text-babbage-001,2130,2130,2130,683,39560
1850,text-babbage-001,17608,17608,17608,6997,17608
1851,text-babbage-001,26688,26688,26688,257,26688
1852,text-babbage-001,198,198,198,198,3362
1853,text-babbage-001,262,262,262,407,2041
1854,text-babbage-001,1657,40951,40951,8824,16187
1855,text-babbage-001,262,262,262,262,2046
1856,text-babbage-001,314,20899,20899,314,20899
1857,text-babbage-001,6592,6592,6592,77,6592
1858,text-babbage-001,16133,16133,16133,19370,2183
1859,text-babbage-001,3290,3290,3290,584,3290
1860,text-babbage-001,30,30,30,30,17155
1861,text-babbage-001,3072,3072,3072,2046,4637
1862,text-babbage-001,2045,42023,42023,4769,21693
1863,text-babbage-001,14710,14710,14710,654,14710
1864,text-babbage-001,8129,8129,8129,262,22770
1865,text-babbage-001,64,64,64,64,64
1866,text-babbage-001,8716,8716,8716,12157,8259
1867,text-babbage-001,31390,31390,31390,1388,31390
1868,text-babbage-001,502,502,502,2130,20893
1869,text-babbage-001,40593,40593,40593,6570,40593
1870,text-babbage-001,314,314,314,314,12707
1871,text-babbage-001,2089,2089,2089,326,2089
1872,text-babbage-001,994,2045,2045,465,7212
1873,text-babbage-001,607,607,607,351,17639
1874,text-babbage-001,33661,33661,33661,33661,23240
1875,text-babbage-001,345,345,345,547,24379
1876,text-babbage-001,11768,11768,11768,262,11768
1877,text-babbage-001,6240,6240,6240,5003,6240
1878,text-babbage-001,574,574,574,574,574
1879,text-babbage-001,683,683,683,607,24023
1880,text-babbage-001,603,603,603,603,603
1881,text-babbage-001,670,670,670,262,670
1882,text-babbage-001,466,466,466,466,4259
1883,text-babbage-001,656,656,656,262,15115
1884,text-babbage-001,547,547,547,845,19177
1885,text-babbage-001,49872,49872,49872,616,49872
1886,text-babbage-001,16383,16383,16383,1492,16383
1887,text-babbage-001,12806,12806,12806,290,12806
1888,text-babbage-001,46204,46204,46204,257,46204
1889,text-babbage-001,826,826,826,826,6858
1890,text-babbage-001,88,88,88,286,88
1891,text-babbage-001,763,763,763,763,4297
1892,text-babbage-001,11,11,11,2045,7926
1893,text-babbage-001,27281,27281,27281,40645,27281
1894,text-babbage-001,284,284,284,284,26148
1895,text-babbage-001,38775,38775,38775,33661,3977
1896,text-babbage-001,20569,20569,20569,1402,17481
1897,text-babbage-001,290,290,290,290,9190
1898,text-babbage-001,26120,26120,26120,262,26120
1899,text-babbage-001,32728,32728,32728,670,32728
1900,text-babbage-001,33661,33661,33661,33661,11396
1901,text-babbage-001,49160,49160,49160,5875,49160
1902,text-babbage-001,22122,22122,22122,1016,22122
1903,text-babbage-001,430,430,430,430,430
1904,text-babbage-001,291,291,291,291,291
1905,text-babbage-001,15392,15392,15392,25762,15392
1906,text-babbage-001,10757,10757,10757,10757,10757
1907,text-babbage-001,278,278,278,88,278
1908,text-babbage-001,3619,3619,3619,290,3619
1909,text-babbage-001,3807,3807,3807,1398,3807
1910,text-babbage-001,23638,23638,23638,293,23638
1911,text-babbage-001,616,616,616,257,20055
1912,text-babbage-001,11735,11735,11735,12091,11735
1913,text-babbage-001,1657,1657,1657,1657,38371
1914,text-babbage-001,4614,4614,4614,262,4302
1915,text-babbage-001,538,538,538,538,538
1916,text-babbage-001,268,268,268,20066,268
1917,text-babbage-001,12382,12382,12382,262,12382
1918,text-babbage-001,606,606,606,655,606
1919,text-babbage-001,1016,1016,1016,77,28368
1920,text-babbage-001,5278,5278,5278,262,5278
1921,text-babbage-001,544,544,544,6784,544
1922,text-babbage-001,4950,4950,4950,257,4950
1923,text-babbage-001,2526,2526,2526,1310,2526
1924,text-babbage-001,10711,10711,10711,10711,10711
1925,text-babbage-001,3747,3747,3747,1701,2010
1926,text-babbage-001,39077,39077,39077,465,39077
1927,text-babbage-001,611,20002,20002,475,20002
1928,text-babbage-001,47129,47129,47129,262,47129
1929,text-babbage-001,6745,6745,6745,649,6745
1930,text-babbage-001,9753,9753,9753,12788,36355
1931,text-babbage-001,9245,9245,9245,1037,9245
1932,text-babbage-001,521,521,521,521,521
1933,text-babbage-001,13307,13307,13307,314,13307
1934,text-babbage-001,17628,17628,17628,262,17628
1935,text-babbage-001,18678,18678,18678,683,18678
1936,text-babbage-001,4171,4171,4171,8805,4171
1937,text-babbage-001,262,21839,21839,262,21839
1938,text-babbage-001,15984,15984,15984,262,15984
1939,text-babbage-001,3941,3941,3941,257,3941
1940,text-babbage-001,3091,3091,3091,31109,3091
1941,text-babbage-001,262,262,262,607,5811
1942,text-babbage-001,262,262,262,262,29195
1943,text-babbage-001,11520,11520,11520,262,11520
1944,text-babbage-001,1016,1016,1016,1016,15337
1945,text-babbage-001,27386,27386,27386,607,33911
1946,text-babbage-001,5223,5223,5223,284,5223
1947,text-babbage-001,2516,2516,2516,2516,2516
1948,text-babbage-001,262,262,262,262,21647
1949,text-babbage-001,5671,5671,5671,3644,5671
1950,text-babbage-001,25149,25149,25149,465,25149
1951,text-babbage-001,33251,33251,33251,262,33251
1952,text-babbage-001,23638,23638,23638,43906,23638
1953,text-babbage-001,47170,47170,47170,262,47170
1954,text-babbage-001,2615,2615,2615,2239,7962
1955,text-babbage-001,395,395,395,286,395
1956,text-babbage-001,6563,6563,6563,6563,12617
1957,text-babbage-001,64,64,64,64,64
1958,text-babbage-001,5938,5938,5938,407,6686
1959,text-babbage-001,28894,28894,28894,314,28894
1960,text-babbage-001,262,262,262,262,9180
1961,text-babbage-001,3654,3654,3654,14093,3654
1962,text-babbage-001,8442,8442,8442,262,8442
1963,text-babbage-001,1046,1046,1046,13,1046
1964,text-babbage-001,28583,28583,28583,2746,4273
1965,text-babbage-001,9160,9160,9160,13,9160
1966,text-babbage-001,39077,39077,39077,262,39077
1967,text-babbage-001,11325,11325,11325,262,11325
1968,text-babbage-001,1622,1622,1622,983,1622
1969,text-babbage-001,25739,25739,25739,2119,25739
1970,text-babbage-001,32710,32710,32710,7777,32710
1971,text-babbage-001,23817,23817,23817,262,23817
1972,text-babbage-001,30857,30857,30857,262,30857
1973,text-babbage-001,17520,17520,17520,262,21425
1974,text-babbage-001,5449,5449,5449,1271,5449
1975,text-babbage-001,1362,1362,1362,1362,1362
1976,text-babbage-001,29902,29902,29902,467,29902
1977,text-babbage-001,607,607,607,607,15397
1978,text-babbage-001,262,262,262,2877,1111
1979,text-babbage-001,3985,3985,3985,1353,3985
1980,text-babbage-001,20098,20098,20098,39205,20098
1981,text-babbage-001,24386,24386,24386,326,24386
1982,text-babbage-001,11320,11320,11320,262,11320
1983,text-babbage-001,5278,5278,5278,33661,5278
1984,text-babbage-001,23016,23016,23016,2723,27517
1985,text-babbage-001,17581,17581,17581,502,17581
1986,text-babbage-001,558,558,558,39485,558
1987,text-babbage-001,5850,5850,5850,262,20687
1988,text-babbage-001,293,293,293,293,293
1989,text-babbage-001,4802,4802,4802,4802,1808
1990,text-babbage-001,544,544,544,544,544
1991,text-babbage-001,43999,43999,43999,393,43999
1992,text-babbage-001,5354,5354,5354,12,5354
1993,text-babbage-001,3850,3850,3850,983,3850
1994,text-babbage-001,13307,13307,13307,262,13307
1995,text-babbage-001,22647,22647,22647,6576,22647
1996,text-babbage-001,36547,36547,36547,314,36547
1997,text-babbage-001,2088,2088,2088,13,2088
1998,text-babbage-001,11,0,0,11,14862
1999,text-babbage-001,8047,8047,8047,198,8047
2000,text-babbage-001,27243,27243,27243,502,27243
2001,text-babbage-001,262,17371,17371,262,17371
2002,text-babbage-001,28557,28557,28557,26428,28557
2003,text-babbage-001,2055,28830,28830,1074,8108
2004,text-babbage-001,24585,24585,24585,33376,24585
2005,text-babbage-001,9379,9379,9379,3052,9379
2006,text-babbage-001,49756,49756,49756,49756,49756
2007,text-babbage-001,272,272,272,272,272
2008,text-babbage-001,2727,2727,2727,356,1839
2009,text-babbage-001,494,494,494,494,494
2010,text-babbage-001,553,553,553,611,6949
2011,text-babbage-001,17639,17639,17639,262,17639
2012,text-babbage-001,25311,25311,25311,25311,25311
2013,text-babbage-001,26769,26769,26769,922,26769
2014,text-babbage-001,72,72,72,72,72
2015,text-babbage-001,494,494,494,494,494
2016,text-babbage-001,22536,22536,22536,995,22536
2017,text-babbage-001,373,2540,2540,373,3220
2018,text-babbage-001,1641,1641,1641,3091,2323
2019,text-babbage-001,25739,25739,25739,4898,25739
2020,text-babbage-001,494,494,494,494,494
2021,text-babbage-001,262,262,262,262,43425
2022,text-babbage-001,389,389,389,389,26510
2023,text-babbage-001,22549,22549,22549,584,22549
2024,text-babbage-001,4835,4835,4835,4835,4835
2025,text-babbage-001,5181,5181,5181,11,5181
2026,text-babbage-001,8619,8619,8619,286,8619
2027,text-babbage-001,507,507,507,4035,507
2028,text-babbage-001,3555,14928,14928,290,4632
2029,text-babbage-001,13,13,13,1107,4692
2030,text-babbage-001,7385,7385,7385,607,7385
2031,text-babbage-001,37254,37254,37254,262,37254
2032,text-babbage-001,2089,2089,2089,922,13064
2033,text-babbage-001,31422,31422,31422,262,31422
2034,text-babbage-001,517,517,517,13584,14934
2035,text-babbage-001,10171,10171,10171,1109,34773
2036,text-babbage-001,5573,5573,5573,198,5573
2037,text-babbage-001,27599,27599,27599,465,12091
2038,text-babbage-001,1173,1173,1173,4206,1173
2039,text-babbage-001,17639,17639,17639,502,17639
2040,text-babbage-001,64,64,64,313,64
2041,text-babbage-001,2716,2716,2716,12049,2716
2042,text-babbage-001,45194,45194,45194,1310,45194
2043,text-babbage-001,7480,7480,7480,1664,7480
2044,text-babbage-001,42575,42575,42575,616,42575
2045,text-babbage-001,8982,8982,8982,33661,8982
2046,text-babbage-001,5803,5803,5803,257,31728
2047,text-babbage-001,25899,25899,25899,661,25899
